# GPS drift 5-minute recording
# start_unix=1778583182
host_elapsed_s,status,samples,lat,lon,alt_m,sat,hdop,drift_m,east_m,north_m,avg_m,rms_m,max_m,fix_age_ms,raw
6.620,TRACK,300,22.786209833,120.270372833,24.90,12,1.32,1.622,1.548,0.484,1.235,1.342,1.654,34,"status=TRACK samples=300 drift=1.622m east=1.548m north=0.484m avg=1.235m rms=1.342m max=1.654m lat=22.786209833 lon=120.270372833 sat=12 hdop=1.32 alt=24.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=34"
6.719,TRACK,302,22.786209833,120.270373000,24.90,12,1.32,1.638,1.565,0.484,1.237,1.344,1.654,27,"status=TRACK samples=302 drift=1.638m east=1.565m north=0.484m avg=1.237m rms=1.344m max=1.654m lat=22.786209833 lon=120.270373000 sat=12 hdop=1.32 alt=24.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=27"
6.813,TRACK,304,22.786209833,120.270373000,24.90,12,1.32,1.638,1.565,0.484,1.240,1.346,1.654,28,"status=TRACK samples=304 drift=1.638m east=1.565m north=0.484m avg=1.240m rms=1.346m max=1.654m lat=22.786209833 lon=120.270373000 sat=12 hdop=1.32 alt=24.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=28"
6.918,TRACK,305,22.786209833,120.270372833,24.90,12,1.32,1.622,1.548,0.484,1.241,1.347,1.654,25,"status=TRACK samples=305 drift=1.622m east=1.548m north=0.484m avg=1.241m rms=1.347m max=1.654m lat=22.786209833 lon=120.270372833 sat=12 hdop=1.32 alt=24.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=25"
7.014,TRACK,308,22.786210000,120.270372833,24.90,12,1.32,1.627,1.548,0.503,1.245,1.350,1.654,24,"status=TRACK samples=308 drift=1.627m east=1.548m north=0.503m avg=1.245m rms=1.350m max=1.654m lat=22.786210000 lon=120.270372833 sat=12 hdop=1.32 alt=24.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=24"
7.112,TRACK,310,22.786210000,120.270372833,24.80,12,1.32,1.627,1.548,0.503,1.248,1.352,1.654,8,"status=TRACK samples=310 drift=1.627m east=1.548m north=0.503m avg=1.248m rms=1.352m max=1.654m lat=22.786210000 lon=120.270372833 sat=12 hdop=1.32 alt=24.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=8"
7.219,TRACK,312,22.786210000,120.270372833,24.80,12,1.32,1.627,1.548,0.503,1.250,1.354,1.654,21,"status=TRACK samples=312 drift=1.627m east=1.548m north=0.503m avg=1.250m rms=1.354m max=1.654m lat=22.786210000 lon=120.270372833 sat=12 hdop=1.32 alt=24.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=21"
7.316,TRACK,314,22.786210000,120.270372833,24.80,12,1.32,1.627,1.548,0.503,1.252,1.356,1.654,22,"status=TRACK samples=314 drift=1.627m east=1.548m north=0.503m avg=1.252m rms=1.356m max=1.654m lat=22.786210000 lon=120.270372833 sat=12 hdop=1.32 alt=24.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=22"
7.411,TRACK,316,22.786210000,120.270372833,24.80,12,1.32,1.627,1.548,0.503,1.255,1.358,1.654,23,"status=TRACK samples=316 drift=1.627m east=1.548m north=0.503m avg=1.255m rms=1.358m max=1.654m lat=22.786210000 lon=120.270372833 sat=12 hdop=1.32 alt=24.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=23"
7.520,TRACK,318,22.786210167,120.270372833,24.80,12,1.32,1.633,1.548,0.521,1.257,1.360,1.654,24,"status=TRACK samples=318 drift=1.633m east=1.548m north=0.521m avg=1.257m rms=1.360m max=1.654m lat=22.786210167 lon=120.270372833 sat=12 hdop=1.32 alt=24.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=24"
7.618,TRACK,320,22.786210167,120.270372833,24.80,12,1.32,1.633,1.548,0.521,1.259,1.362,1.654,25,"status=TRACK samples=320 drift=1.633m east=1.548m north=0.521m avg=1.259m rms=1.362m max=1.654m lat=22.786210167 lon=120.270372833 sat=12 hdop=1.32 alt=24.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=25"
7.715,TRACK,322,22.786210167,120.270372833,24.80,12,1.32,1.633,1.548,0.521,1.262,1.364,1.654,17,"status=TRACK samples=322 drift=1.633m east=1.548m north=0.521m avg=1.262m rms=1.364m max=1.654m lat=22.786210167 lon=120.270372833 sat=12 hdop=1.32 alt=24.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=17"
7.812,TRACK,324,22.786210167,120.270372833,24.80,12,1.32,1.633,1.548,0.521,1.264,1.365,1.654,30,"status=TRACK samples=324 drift=1.633m east=1.548m north=0.521m avg=1.264m rms=1.365m max=1.654m lat=22.786210167 lon=120.270372833 sat=12 hdop=1.32 alt=24.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=30"
7.912,TRACK,325,22.786210333,120.270373000,24.80,12,1.32,1.655,1.565,0.540,1.265,1.366,1.655,27,"status=TRACK samples=325 drift=1.655m east=1.565m north=0.540m avg=1.265m rms=1.366m max=1.655m lat=22.786210333 lon=120.270373000 sat=12 hdop=1.32 alt=24.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=27"
8.019,TRACK,328,22.786210333,120.270373167,24.70,12,1.17,1.671,1.582,0.540,1.269,1.369,1.671,26,"status=TRACK samples=328 drift=1.671m east=1.582m north=0.540m avg=1.269m rms=1.369m max=1.671m lat=22.786210333 lon=120.270373167 sat=12 hdop=1.17 alt=24.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=26"
8.119,TRACK,330,22.786210500,120.270373333,24.70,12,1.17,1.694,1.599,0.558,1.272,1.372,1.694,27,"status=TRACK samples=330 drift=1.694m east=1.599m north=0.558m avg=1.272m rms=1.372m max=1.694m lat=22.786210500 lon=120.270373333 sat=12 hdop=1.17 alt=24.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=27"
8.216,TRACK,332,22.786210500,120.270373333,24.60,12,1.17,1.694,1.599,0.558,1.274,1.374,1.694,27,"status=TRACK samples=332 drift=1.694m east=1.599m north=0.558m avg=1.274m rms=1.374m max=1.694m lat=22.786210500 lon=120.270373333 sat=12 hdop=1.17 alt=24.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=27"
8.316,TRACK,334,22.786210667,120.270373500,24.60,12,1.17,1.716,1.616,0.577,1.277,1.376,1.716,10,"status=TRACK samples=334 drift=1.716m east=1.616m north=0.577m avg=1.277m rms=1.376m max=1.716m lat=22.786210667 lon=120.270373500 sat=12 hdop=1.17 alt=24.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=10"
8.415,TRACK,336,22.786210833,120.270373667,24.60,12,1.17,1.738,1.633,0.595,1.279,1.379,1.738,10,"status=TRACK samples=336 drift=1.738m east=1.633m north=0.595m avg=1.279m rms=1.379m max=1.738m lat=22.786210833 lon=120.270373667 sat=12 hdop=1.17 alt=24.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=10"
8.511,TRACK,338,22.786210833,120.270373667,24.50,12,1.17,1.738,1.633,0.595,1.282,1.381,1.738,11,"status=TRACK samples=338 drift=1.738m east=1.633m north=0.595m avg=1.282m rms=1.381m max=1.738m lat=22.786210833 lon=120.270373667 sat=12 hdop=1.17 alt=24.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=11"
8.621,TRACK,340,22.786211000,120.270373833,24.50,12,1.17,1.761,1.650,0.614,1.285,1.383,1.761,23,"status=TRACK samples=340 drift=1.761m east=1.650m north=0.614m avg=1.285m rms=1.383m max=1.761m lat=22.786211000 lon=120.270373833 sat=12 hdop=1.17 alt=24.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=23"
8.719,TRACK,342,22.786211167,120.270374000,24.40,12,1.17,1.783,1.667,0.632,1.288,1.386,1.783,16,"status=TRACK samples=342 drift=1.783m east=1.667m north=0.632m avg=1.288m rms=1.386m max=1.783m lat=22.786211167 lon=120.270374000 sat=12 hdop=1.17 alt=24.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=16"
8.817,TRACK,344,22.786211167,120.270374000,24.40,12,1.17,1.783,1.667,0.632,1.291,1.389,1.783,16,"status=TRACK samples=344 drift=1.783m east=1.667m north=0.632m avg=1.291m rms=1.389m max=1.783m lat=22.786211167 lon=120.270374000 sat=12 hdop=1.17 alt=24.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=16"
8.914,TRACK,345,22.786211333,120.270374167,24.40,12,1.17,1.806,1.684,0.651,1.292,1.390,1.806,12,"status=TRACK samples=345 drift=1.806m east=1.684m north=0.651m avg=1.292m rms=1.390m max=1.806m lat=22.786211333 lon=120.270374167 sat=12 hdop=1.17 alt=24.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=12"
9.013,TRACK,348,22.786211333,120.270374333,24.30,12,1.17,1.822,1.701,0.651,1.297,1.394,1.822,11,"status=TRACK samples=348 drift=1.822m east=1.701m north=0.651m avg=1.297m rms=1.394m max=1.822m lat=22.786211333 lon=120.270374333 sat=12 hdop=1.17 alt=24.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=11"
9.111,TRACK,349,22.786211500,120.270374500,24.30,12,1.17,1.844,1.719,0.669,1.298,1.396,1.844,23,"status=TRACK samples=349 drift=1.844m east=1.719m north=0.669m avg=1.298m rms=1.396m max=1.844m lat=22.786211500 lon=120.270374500 sat=12 hdop=1.17 alt=24.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=23"
9.210,TRACK,352,22.786211500,120.270374500,24.20,12,1.17,1.844,1.719,0.669,1.303,1.400,1.844,22,"status=TRACK samples=352 drift=1.844m east=1.719m north=0.669m avg=1.303m rms=1.400m max=1.844m lat=22.786211500 lon=120.270374500 sat=12 hdop=1.17 alt=24.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=22"
9.320,TRACK,354,22.786211667,120.270374667,24.20,12,1.17,1.867,1.736,0.688,1.306,1.403,1.867,5,"status=TRACK samples=354 drift=1.867m east=1.736m north=0.688m avg=1.306m rms=1.403m max=1.867m lat=22.786211667 lon=120.270374667 sat=12 hdop=1.17 alt=24.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=5"
9.418,TRACK,356,22.786211667,120.270374667,24.20,12,1.17,1.867,1.736,0.688,1.309,1.406,1.867,5,"status=TRACK samples=356 drift=1.867m east=1.736m north=0.688m avg=1.309m rms=1.406m max=1.867m lat=22.786211667 lon=120.270374667 sat=12 hdop=1.17 alt=24.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=5"
9.515,TRACK,358,22.786211833,120.270374833,24.10,12,1.17,1.890,1.753,0.706,1.313,1.410,1.890,6,"status=TRACK samples=358 drift=1.890m east=1.753m north=0.706m avg=1.313m rms=1.410m max=1.890m lat=22.786211833 lon=120.270374833 sat=12 hdop=1.17 alt=24.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=6"
9.613,TRACK,360,22.786212000,120.270374833,24.10,12,1.17,1.897,1.753,0.725,1.316,1.413,1.897,15,"status=TRACK samples=360 drift=1.897m east=1.753m north=0.725m avg=1.316m rms=1.413m max=1.897m lat=22.786212000 lon=120.270374833 sat=12 hdop=1.17 alt=24.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=15"
9.713,TRACK,362,22.786212000,120.270374667,24.10,12,1.17,1.881,1.736,0.725,1.319,1.416,1.897,7,"status=TRACK samples=362 drift=1.881m east=1.736m north=0.725m avg=1.319m rms=1.416m max=1.897m lat=22.786212000 lon=120.270374667 sat=12 hdop=1.17 alt=24.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=7"
9.812,TRACK,364,22.786212167,120.270374833,24.10,12,1.17,1.904,1.753,0.744,1.322,1.419,1.904,8,"status=TRACK samples=364 drift=1.904m east=1.753m north=0.744m avg=1.322m rms=1.419m max=1.904m lat=22.786212167 lon=120.270374833 sat=12 hdop=1.17 alt=24.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=8"
9.919,TRACK,365,22.786212167,120.270375000,24.10,12,1.17,1.920,1.770,0.744,1.324,1.421,1.920,4,"status=TRACK samples=365 drift=1.920m east=1.770m north=0.744m avg=1.324m rms=1.421m max=1.920m lat=22.786212167 lon=120.270375000 sat=12 hdop=1.17 alt=24.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4"
10.019,TRACK,368,22.786212167,120.270375000,24.00,12,1.17,1.920,1.770,0.744,1.329,1.425,1.920,3,"status=TRACK samples=368 drift=1.920m east=1.770m north=0.744m avg=1.329m rms=1.425m max=1.920m lat=22.786212167 lon=120.270375000 sat=12 hdop=1.17 alt=24.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3"
10.120,TRACK,370,22.786212333,120.270375000,24.00,12,1.17,1.927,1.770,0.762,1.332,1.428,1.927,3,"status=TRACK samples=370 drift=1.927m east=1.770m north=0.762m avg=1.332m rms=1.428m max=1.927m lat=22.786212333 lon=120.270375000 sat=12 hdop=1.17 alt=24.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3"
10.215,TRACK,372,22.786212333,120.270375000,24.00,12,1.17,1.927,1.770,0.762,1.335,1.432,1.927,16,"status=TRACK samples=372 drift=1.927m east=1.770m north=0.762m avg=1.335m rms=1.432m max=1.927m lat=22.786212333 lon=120.270375000 sat=12 hdop=1.17 alt=24.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=16"
10.311,TRACK,373,22.786212333,120.270375167,24.00,12,1.17,1.943,1.787,0.762,1.337,1.433,1.943,27,"status=TRACK samples=373 drift=1.943m east=1.787m north=0.762m avg=1.337m rms=1.433m max=1.943m lat=22.786212333 lon=120.270375167 sat=12 hdop=1.17 alt=24.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=27"
10.421,TRACK,375,22.786212333,120.270375167,23.90,12,1.17,1.943,1.787,0.762,1.340,1.436,1.943,28,"status=TRACK samples=375 drift=1.943m east=1.787m north=0.762m avg=1.340m rms=1.436m max=1.943m lat=22.786212333 lon=120.270375167 sat=12 hdop=1.17 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=28"
10.520,TRACK,378,22.786212500,120.270375333,23.90,12,1.17,1.966,1.804,0.781,1.345,1.441,1.966,0,"status=TRACK samples=378 drift=1.966m east=1.804m north=0.781m avg=1.345m rms=1.441m max=1.966m lat=22.786212500 lon=120.270375333 sat=12 hdop=1.17 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=0"
10.621,TRACK,380,22.786212500,120.270375500,23.80,12,1.17,1.981,1.821,0.781,1.348,1.445,1.981,12,"status=TRACK samples=380 drift=1.981m east=1.821m north=0.781m avg=1.348m rms=1.445m max=1.981m lat=22.786212500 lon=120.270375500 sat=12 hdop=1.17 alt=23.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=12"
10.715,TRACK,382,22.786212667,120.270375500,23.80,12,1.17,1.989,1.821,0.799,1.352,1.448,1.989,4,"status=TRACK samples=382 drift=1.989m east=1.821m north=0.799m avg=1.352m rms=1.448m max=1.989m lat=22.786212667 lon=120.270375500 sat=12 hdop=1.17 alt=23.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4"
10.812,TRACK,383,22.786212667,120.270375667,23.80,12,1.17,2.004,1.838,0.799,1.353,1.450,2.004,16,"status=TRACK samples=383 drift=2.004m east=1.838m north=0.799m avg=1.353m rms=1.450m max=2.004m lat=22.786212667 lon=120.270375667 sat=12 hdop=1.17 alt=23.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=16"
10.921,TRACK,384,22.786212667,120.270375667,23.80,12,1.17,2.004,1.838,0.799,1.355,1.452,2.004,86,"status=TRACK samples=384 drift=2.004m east=1.838m north=0.799m avg=1.355m rms=1.452m max=2.004m lat=22.786212667 lon=120.270375667 sat=12 hdop=1.17 alt=23.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=86"
11.022,TRACK,387,22.786212833,120.270375833,23.80,12,1.17,2.027,1.855,0.818,1.360,1.457,2.027,26,"status=TRACK samples=387 drift=2.027m east=1.855m north=0.818m avg=1.360m rms=1.457m max=2.027m lat=22.786212833 lon=120.270375833 sat=12 hdop=1.17 alt=23.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=26"
11.119,TRACK,389,22.786212833,120.270375833,23.70,12,1.17,2.027,1.855,0.818,1.364,1.460,2.027,9,"status=TRACK samples=389 drift=2.027m east=1.855m north=0.818m avg=1.364m rms=1.460m max=2.027m lat=22.786212833 lon=120.270375833 sat=12 hdop=1.17 alt=23.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=9"
11.216,TRACK,392,22.786213000,120.270375833,23.70,12,1.17,2.035,1.855,0.836,1.369,1.465,2.035,8,"status=TRACK samples=392 drift=2.035m east=1.855m north=0.836m avg=1.369m rms=1.465m max=2.035m lat=22.786213000 lon=120.270375833 sat=12 hdop=1.17 alt=23.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=8"
11.315,TRACK,393,22.786213000,120.270376000,23.70,12,1.17,2.051,1.872,0.836,1.370,1.467,2.051,20,"status=TRACK samples=393 drift=2.051m east=1.872m north=0.836m avg=1.370m rms=1.467m max=2.051m lat=22.786213000 lon=120.270376000 sat=12 hdop=1.17 alt=23.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=20"
11.412,TRACK,395,22.786213000,120.270376000,23.70,12,1.17,2.051,1.872,0.836,1.374,1.471,2.051,20,"status=TRACK samples=395 drift=2.051m east=1.872m north=0.836m avg=1.374m rms=1.471m max=2.051m lat=22.786213000 lon=120.270376000 sat=12 hdop=1.17 alt=23.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=20"
11.512,TRACK,398,22.786213167,120.270376000,23.60,12,1.17,2.058,1.872,0.855,1.379,1.476,2.058,4,"status=TRACK samples=398 drift=2.058m east=1.872m north=0.855m avg=1.379m rms=1.476m max=2.058m lat=22.786213167 lon=120.270376000 sat=12 hdop=1.17 alt=23.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4"
11.620,TRACK,400,22.786213167,120.270376167,23.60,12,1.17,2.074,1.889,0.855,1.382,1.480,2.074,5,"status=TRACK samples=400 drift=2.074m east=1.889m north=0.855m avg=1.382m rms=1.480m max=2.074m lat=22.786213167 lon=120.270376167 sat=12 hdop=1.17 alt=23.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=5"
11.715,TRACK,401,22.786213167,120.270376167,23.60,12,1.17,2.074,1.889,0.855,1.384,1.481,2.074,20,"status=TRACK samples=401 drift=2.074m east=1.889m north=0.855m avg=1.384m rms=1.481m max=2.074m lat=22.786213167 lon=120.270376167 sat=12 hdop=1.17 alt=23.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=20"
11.810,TRACK,404,22.786213167,120.270376167,23.60,12,1.17,2.074,1.889,0.855,1.389,1.487,2.074,4,"status=TRACK samples=404 drift=2.074m east=1.889m north=0.855m avg=1.389m rms=1.487m max=2.074m lat=22.786213167 lon=120.270376167 sat=12 hdop=1.17 alt=23.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4"
11.921,TRACK,405,22.786213333,120.270376167,23.60,12,1.17,2.081,1.889,0.873,1.391,1.488,2.081,0,"status=TRACK samples=405 drift=2.081m east=1.889m north=0.873m avg=1.391m rms=1.488m max=2.081m lat=22.786213333 lon=120.270376167 sat=12 hdop=1.17 alt=23.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=0"
12.021,TRACK,407,22.786213333,120.270376333,23.50,12,1.17,2.097,1.906,0.873,1.394,1.492,2.097,28,"status=TRACK samples=407 drift=2.097m east=1.906m north=0.873m avg=1.394m rms=1.492m max=2.097m lat=22.786213333 lon=120.270376333 sat=12 hdop=1.17 alt=23.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=28"
12.118,TRACK,410,22.786213333,120.270376333,23.50,12,1.17,2.097,1.906,0.873,1.400,1.497,2.097,0,"status=TRACK samples=410 drift=2.097m east=1.906m north=0.873m avg=1.400m rms=1.497m max=2.097m lat=22.786213333 lon=120.270376333 sat=12 hdop=1.17 alt=23.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=0"
12.211,TRACK,412,22.786213333,120.270376333,23.50,12,1.17,2.097,1.906,0.873,1.403,1.501,2.097,0,"status=TRACK samples=412 drift=2.097m east=1.906m north=0.873m avg=1.403m rms=1.501m max=2.097m lat=22.786213333 lon=120.270376333 sat=12 hdop=1.17 alt=23.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=0"
12.319,TRACK,414,22.786213333,120.270376333,23.50,12,1.17,2.097,1.906,0.873,1.406,1.504,2.097,1,"status=TRACK samples=414 drift=2.097m east=1.906m north=0.873m avg=1.406m rms=1.504m max=2.097m lat=22.786213333 lon=120.270376333 sat=12 hdop=1.17 alt=23.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1"
12.415,TRACK,416,22.786213500,120.270376500,23.50,12,1.17,2.120,1.924,0.892,1.410,1.508,2.120,1,"status=TRACK samples=416 drift=2.120m east=1.924m north=0.892m avg=1.410m rms=1.508m max=2.120m lat=22.786213500 lon=120.270376500 sat=12 hdop=1.17 alt=23.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1"
12.520,TRACK,418,22.786213500,120.270376500,23.40,12,1.17,2.120,1.924,0.892,1.413,1.511,2.120,2,"status=TRACK samples=418 drift=2.120m east=1.924m north=0.892m avg=1.413m rms=1.511m max=2.120m lat=22.786213500 lon=120.270376500 sat=12 hdop=1.17 alt=23.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2"
12.614,TRACK,420,22.786213500,120.270376500,23.40,12,1.17,2.120,1.924,0.892,1.416,1.515,2.120,14,"status=TRACK samples=420 drift=2.120m east=1.924m north=0.892m avg=1.416m rms=1.515m max=2.120m lat=22.786213500 lon=120.270376500 sat=12 hdop=1.17 alt=23.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=14"
12.714,TRACK,421,22.786213500,120.270376667,23.40,12,1.17,2.136,1.941,0.892,1.418,1.517,2.136,21,"status=TRACK samples=421 drift=2.136m east=1.941m north=0.892m avg=1.418m rms=1.517m max=2.136m lat=22.786213500 lon=120.270376667 sat=12 hdop=1.17 alt=23.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=21"
12.822,TRACK,424,22.786213500,120.270376667,23.40,12,1.17,2.136,1.941,0.892,1.423,1.522,2.136,5,"status=TRACK samples=424 drift=2.136m east=1.941m north=0.892m avg=1.423m rms=1.522m max=2.136m lat=22.786213500 lon=120.270376667 sat=12 hdop=1.17 alt=23.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=5"
12.920,TRACK,425,22.786213667,120.270376667,23.40,12,1.17,2.144,1.941,0.910,1.425,1.524,2.144,2,"status=TRACK samples=425 drift=2.144m east=1.941m north=0.910m avg=1.425m rms=1.524m max=2.144m lat=22.786213667 lon=120.270376667 sat=12 hdop=1.17 alt=23.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2"
13.013,TRACK,428,22.786213667,120.270376667,23.30,12,1.17,2.144,1.941,0.910,1.430,1.529,2.144,1,"status=TRACK samples=428 drift=2.144m east=1.941m north=0.910m avg=1.430m rms=1.529m max=2.144m lat=22.786213667 lon=120.270376667 sat=12 hdop=1.17 alt=23.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1"
13.113,TRACK,430,22.786213667,120.270376833,23.30,12,1.17,2.159,1.958,0.910,1.433,1.532,2.159,1,"status=TRACK samples=430 drift=2.159m east=1.958m north=0.910m avg=1.433m rms=1.532m max=2.159m lat=22.786213667 lon=120.270376833 sat=12 hdop=1.17 alt=23.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1"
13.211,TRACK,432,22.786213667,120.270376833,23.30,12,1.11,2.159,1.958,0.910,1.437,1.536,2.159,2,"status=TRACK samples=432 drift=2.159m east=1.958m north=0.910m avg=1.437m rms=1.536m max=2.159m lat=22.786213667 lon=120.270376833 sat=12 hdop=1.11 alt=23.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2"
