# GPS drift 5-minute recording
# start_unix=1778582698
host_elapsed_s,status,samples,lat,lon,alt_m,sat,hdop,drift_m,east_m,north_m,avg_m,rms_m,max_m,fix_age_ms,raw
6.600,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,223,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=223"
6.704,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,323,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=323"
6.801,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,423,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=423"
6.906,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,523,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=523"
7.005,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,623,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=623"
7.103,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,723,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=723"
7.203,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,823,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=823"
7.301,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,923,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=923"
7.411,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,1023,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1023"
7.508,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,1123,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1123"
7.602,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,1223,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1223"
7.700,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,1323,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1323"
7.809,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,1423,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1423"
7.907,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,1523,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1523"
8.006,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,1623,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1623"
8.105,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,1723,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1723"
8.206,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,1823,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1823"
8.305,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,1923,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1923"
8.405,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,2023,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2023"
8.504,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,2123,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2123"
8.604,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,2223,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2223"
8.704,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,2323,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2323"
8.799,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,2423,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2423"
8.910,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,2523,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2523"
9.008,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,2623,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2623"
9.105,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,2723,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2723"
9.203,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,2823,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2823"
9.300,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,2923,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2923"
9.411,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,3023,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3023"
9.508,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,3123,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3123"
9.608,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,3223,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3223"
9.706,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,3323,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3323"
9.801,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,3423,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3423"
9.910,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,3523,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3523"
10.008,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,3623,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3623"
10.107,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,3723,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3723"
10.202,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,3823,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3823"
10.299,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,3923,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3923"
10.408,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,4023,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4023"
10.506,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,4123,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4123"
10.600,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,4223,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4223"
10.710,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,4323,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4323"
10.807,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,4423,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4423"
10.903,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,4523,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4523"
11.001,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,4623,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4623"
11.099,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,4723,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4723"
11.207,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,4823,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4823"
11.302,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,4923,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4923"
11.400,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,5023,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=5023"
11.509,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,5123,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=5123"
11.604,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,5223,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=5223"
11.710,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,5323,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=5323"
11.803,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,5423,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=5423"
11.910,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,5523,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=5523"
12.007,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,5623,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=5623"
12.105,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,5723,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=5723"
12.202,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,5823,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=5823"
12.301,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,5923,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=5923"
12.411,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,6023,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=6023"
12.506,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,6123,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=6123"
12.606,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,6223,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=6223"
12.700,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,6323,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=6323"
12.804,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,6423,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=6423"
12.910,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,6523,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=6523"
13.007,TRACK,19,22.786140333,120.269650500,15.90,12,0.66,0.157,-0.136,0.077,0.132,0.133,0.157,6623,"status=TRACK samples=19 drift=0.157m east=-0.136m north=0.077m avg=0.132m rms=0.133m max=0.157m lat=22.786140333 lon=120.269650500 sat=12 hdop=0.66 alt=15.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=6623"
