# GPS drift 5-minute recording
# start_unix=1778583514
host_elapsed_s,status,samples,lat,lon,alt_m,sat,hdop,drift_m,east_m,north_m,avg_m,rms_m,max_m,fix_age_ms,raw
6.614,TRACK,3921,22.786217167,120.270386167,24.00,12,0.82,3.191,2.915,1.300,3.582,7.386,378.398,13,"status=TRACK samples=3921 drift=3.191m east=2.915m north=1.300m avg=3.582m rms=7.386m max=378.398m lat=22.786217167 lon=120.270386167 sat=12 hdop=0.82 alt=24.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=13"
6.712,TRACK,3922,22.786217167,120.270386167,24.00,12,0.82,3.191,2.915,1.300,3.582,7.385,378.398,21,"status=TRACK samples=3922 drift=3.191m east=2.915m north=1.300m avg=3.582m rms=7.385m max=378.398m lat=22.786217167 lon=120.270386167 sat=12 hdop=0.82 alt=24.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=21"
6.810,TRACK,3925,22.786217167,120.270386167,24.00,12,0.82,3.191,2.915,1.300,3.582,7.383,378.398,12,"status=TRACK samples=3925 drift=3.191m east=2.915m north=1.300m avg=3.582m rms=7.383m max=378.398m lat=22.786217167 lon=120.270386167 sat=12 hdop=0.82 alt=24.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=12"
6.906,TRACK,3927,22.786217167,120.270386167,24.10,12,0.82,3.191,2.915,1.300,3.582,7.382,378.398,10,"status=TRACK samples=3927 drift=3.191m east=2.915m north=1.300m avg=3.582m rms=7.382m max=378.398m lat=22.786217167 lon=120.270386167 sat=12 hdop=0.82 alt=24.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=10"
7.012,TRACK,3929,22.786217333,120.270386167,24.10,12,0.82,3.199,2.915,1.318,3.581,7.380,378.398,8,"status=TRACK samples=3929 drift=3.199m east=2.915m north=1.318m avg=3.581m rms=7.380m max=378.398m lat=22.786217333 lon=120.270386167 sat=12 hdop=0.82 alt=24.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=8"
7.109,TRACK,3931,22.786217333,120.270386167,24.10,12,0.82,3.199,2.915,1.318,3.581,7.379,378.398,18,"status=TRACK samples=3931 drift=3.199m east=2.915m north=1.318m avg=3.581m rms=7.379m max=378.398m lat=22.786217333 lon=120.270386167 sat=12 hdop=0.82 alt=24.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=18"
7.205,TRACK,3933,22.786217167,120.270386000,24.10,12,0.82,3.176,2.897,1.300,3.581,7.377,378.398,15,"status=TRACK samples=3933 drift=3.176m east=2.897m north=1.300m avg=3.581m rms=7.377m max=378.398m lat=22.786217167 lon=120.270386000 sat=12 hdop=0.82 alt=24.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=15"
7.307,TRACK,3935,22.786217333,120.270386000,24.10,12,0.82,3.183,2.897,1.318,3.581,7.376,378.398,25,"status=TRACK samples=3935 drift=3.183m east=2.897m north=1.318m avg=3.581m rms=7.376m max=378.398m lat=22.786217333 lon=120.270386000 sat=12 hdop=0.82 alt=24.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=25"
7.403,TRACK,3937,22.786217333,120.270386000,24.10,12,0.82,3.183,2.897,1.318,3.581,7.374,378.398,23,"status=TRACK samples=3937 drift=3.183m east=2.897m north=1.318m avg=3.581m rms=7.374m max=378.398m lat=22.786217333 lon=120.270386000 sat=12 hdop=0.82 alt=24.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=23"
7.511,TRACK,3939,22.786217333,120.270386000,24.10,12,0.82,3.183,2.897,1.318,3.580,7.372,378.398,13,"status=TRACK samples=3939 drift=3.183m east=2.897m north=1.318m avg=3.580m rms=7.372m max=378.398m lat=22.786217333 lon=120.270386000 sat=12 hdop=0.82 alt=24.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=13"
7.608,TRACK,3941,22.786217167,120.270386000,24.10,12,0.82,3.176,2.897,1.300,3.580,7.371,378.398,23,"status=TRACK samples=3941 drift=3.176m east=2.897m north=1.300m avg=3.580m rms=7.371m max=378.398m lat=22.786217167 lon=120.270386000 sat=12 hdop=0.82 alt=24.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=23"
7.705,TRACK,3943,22.786217333,120.270386000,24.20,12,0.82,3.183,2.897,1.318,3.580,7.369,378.398,2,"status=TRACK samples=3943 drift=3.183m east=2.897m north=1.318m avg=3.580m rms=7.369m max=378.398m lat=22.786217333 lon=120.270386000 sat=12 hdop=0.82 alt=24.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2"
7.802,TRACK,3945,22.786217333,120.270386000,24.10,12,0.82,3.183,2.897,1.318,3.580,7.368,378.398,27,"status=TRACK samples=3945 drift=3.183m east=2.897m north=1.318m avg=3.580m rms=7.368m max=378.398m lat=22.786217333 lon=120.270386000 sat=12 hdop=0.82 alt=24.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=27"
7.913,TRACK,3947,22.786217333,120.270385833,24.20,12,0.82,3.168,2.880,1.318,3.580,7.366,378.398,25,"status=TRACK samples=3947 drift=3.168m east=2.880m north=1.318m avg=3.580m rms=7.366m max=378.398m lat=22.786217333 lon=120.270385833 sat=12 hdop=0.82 alt=24.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=25"
8.011,TRACK,3949,22.786217333,120.270386000,24.20,12,0.82,3.183,2.897,1.318,3.579,7.365,378.398,23,"status=TRACK samples=3949 drift=3.183m east=2.897m north=1.318m avg=3.579m rms=7.365m max=378.398m lat=22.786217333 lon=120.270386000 sat=12 hdop=0.82 alt=24.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=23"
8.107,TRACK,3951,22.786217333,120.270386000,24.20,12,0.82,3.183,2.897,1.318,3.579,7.363,378.398,21,"status=TRACK samples=3951 drift=3.183m east=2.897m north=1.318m avg=3.579m rms=7.363m max=378.398m lat=22.786217333 lon=120.270386000 sat=12 hdop=0.82 alt=24.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=21"
8.203,TRACK,3953,22.786217333,120.270385833,24.20,12,0.82,3.168,2.880,1.318,3.579,7.362,378.398,31,"status=TRACK samples=3953 drift=3.168m east=2.880m north=1.318m avg=3.579m rms=7.362m max=378.398m lat=22.786217333 lon=120.270385833 sat=12 hdop=0.82 alt=24.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=31"
8.313,TRACK,3955,22.786217333,120.270385833,24.20,12,0.82,3.168,2.880,1.318,3.579,7.360,378.398,28,"status=TRACK samples=3955 drift=3.168m east=2.880m north=1.318m avg=3.579m rms=7.360m max=378.398m lat=22.786217333 lon=120.270385833 sat=12 hdop=0.82 alt=24.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=28"
8.409,TRACK,3957,22.786217333,120.270385833,24.20,12,0.82,3.168,2.880,1.318,3.578,7.359,378.398,26,"status=TRACK samples=3957 drift=3.168m east=2.880m north=1.318m avg=3.578m rms=7.359m max=378.398m lat=22.786217333 lon=120.270385833 sat=12 hdop=0.82 alt=24.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=26"
8.504,TRACK,3959,22.786217500,120.270385833,24.20,12,0.82,3.175,2.880,1.337,3.578,7.357,378.398,28,"status=TRACK samples=3959 drift=3.175m east=2.880m north=1.337m avg=3.578m rms=7.357m max=378.398m lat=22.786217500 lon=120.270385833 sat=12 hdop=0.82 alt=24.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=28"
8.603,TRACK,3961,22.786217500,120.270385833,24.20,12,0.82,3.175,2.880,1.337,3.578,7.356,378.398,26,"status=TRACK samples=3961 drift=3.175m east=2.880m north=1.337m avg=3.578m rms=7.356m max=378.398m lat=22.786217500 lon=120.270385833 sat=12 hdop=0.82 alt=24.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=26"
8.709,TRACK,3963,22.786217500,120.270385833,24.20,12,0.82,3.175,2.880,1.337,3.578,7.354,378.398,5,"status=TRACK samples=3963 drift=3.175m east=2.880m north=1.337m avg=3.578m rms=7.354m max=378.398m lat=22.786217500 lon=120.270385833 sat=12 hdop=0.82 alt=24.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=5"
8.805,TRACK,3965,22.786217500,120.270385833,24.20,12,0.82,3.175,2.880,1.337,3.578,7.353,378.398,30,"status=TRACK samples=3965 drift=3.175m east=2.880m north=1.337m avg=3.578m rms=7.353m max=378.398m lat=22.786217500 lon=120.270385833 sat=12 hdop=0.82 alt=24.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=30"
8.904,TRACK,3967,22.786217500,120.270385833,24.20,12,0.82,3.175,2.880,1.337,3.577,7.351,378.398,40,"status=TRACK samples=3967 drift=3.175m east=2.880m north=1.337m avg=3.577m rms=7.351m max=378.398m lat=22.786217500 lon=120.270385833 sat=12 hdop=0.82 alt=24.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=40"
9.011,TRACK,3969,22.786217500,120.270385833,24.20,12,0.82,3.175,2.880,1.337,3.577,7.350,378.398,38,"status=TRACK samples=3969 drift=3.175m east=2.880m north=1.337m avg=3.577m rms=7.350m max=378.398m lat=22.786217500 lon=120.270385833 sat=12 hdop=0.82 alt=24.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=38"
9.109,TRACK,3971,22.786217500,120.270385833,24.20,12,0.82,3.175,2.880,1.337,3.577,7.348,378.398,36,"status=TRACK samples=3971 drift=3.175m east=2.880m north=1.337m avg=3.577m rms=7.348m max=378.398m lat=22.786217500 lon=120.270385833 sat=12 hdop=0.82 alt=24.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=36"
9.203,TRACK,3973,22.786217500,120.270385833,24.20,12,0.93,3.175,2.880,1.337,3.577,7.347,378.398,46,"status=TRACK samples=3973 drift=3.175m east=2.880m north=1.337m avg=3.577m rms=7.347m max=378.398m lat=22.786217500 lon=120.270385833 sat=12 hdop=0.93 alt=24.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=46"
9.313,TRACK,3975,22.786217500,120.270385833,24.20,12,0.93,3.175,2.880,1.337,3.577,7.345,378.398,44,"status=TRACK samples=3975 drift=3.175m east=2.880m north=1.337m avg=3.577m rms=7.345m max=378.398m lat=22.786217500 lon=120.270385833 sat=12 hdop=0.93 alt=24.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=44"
9.410,TRACK,3977,22.786217500,120.270385833,24.20,12,0.93,3.175,2.880,1.337,3.576,7.344,378.398,41,"status=TRACK samples=3977 drift=3.175m east=2.880m north=1.337m avg=3.576m rms=7.344m max=378.398m lat=22.786217500 lon=120.270385833 sat=12 hdop=0.93 alt=24.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=41"
9.509,TRACK,3979,22.786217500,120.270385833,24.20,12,0.93,3.175,2.880,1.337,3.576,7.342,378.398,24,"status=TRACK samples=3979 drift=3.175m east=2.880m north=1.337m avg=3.576m rms=7.342m max=378.398m lat=22.786217500 lon=120.270385833 sat=12 hdop=0.93 alt=24.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=24"
9.605,TRACK,3981,22.786217500,120.270386000,24.20,12,0.93,3.191,2.897,1.337,3.576,7.341,378.398,22,"status=TRACK samples=3981 drift=3.191m east=2.897m north=1.337m avg=3.576m rms=7.341m max=378.398m lat=22.786217500 lon=120.270386000 sat=12 hdop=0.93 alt=24.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=22"
9.713,TRACK,3983,22.786217500,120.270386000,24.20,12,0.93,3.191,2.897,1.337,3.576,7.339,378.398,1,"status=TRACK samples=3983 drift=3.191m east=2.897m north=1.337m avg=3.576m rms=7.339m max=378.398m lat=22.786217500 lon=120.270386000 sat=12 hdop=0.93 alt=24.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1"
9.812,TRACK,3985,22.786217500,120.270386000,24.20,12,0.93,3.191,2.897,1.337,3.576,7.338,378.398,27,"status=TRACK samples=3985 drift=3.191m east=2.897m north=1.337m avg=3.576m rms=7.338m max=378.398m lat=22.786217500 lon=120.270386000 sat=12 hdop=0.93 alt=24.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=27"
9.908,TRACK,3987,22.786217500,120.270386000,24.20,12,0.90,3.191,2.897,1.337,3.575,7.336,378.398,24,"status=TRACK samples=3987 drift=3.191m east=2.897m north=1.337m avg=3.575m rms=7.336m max=378.398m lat=22.786217500 lon=120.270386000 sat=12 hdop=0.90 alt=24.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=24"
10.003,TRACK,3989,22.786217500,120.270386167,24.20,12,0.90,3.206,2.915,1.337,3.575,7.335,378.398,22,"status=TRACK samples=3989 drift=3.206m east=2.915m north=1.337m avg=3.575m rms=7.335m max=378.398m lat=22.786217500 lon=120.270386167 sat=12 hdop=0.90 alt=24.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=22"
10.111,TRACK,3991,22.786217667,120.270386167,24.20,12,0.90,3.214,2.915,1.355,3.575,7.333,378.398,32,"status=TRACK samples=3991 drift=3.214m east=2.915m north=1.355m avg=3.575m rms=7.333m max=378.398m lat=22.786217667 lon=120.270386167 sat=12 hdop=0.90 alt=24.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=32"
10.206,TRACK,3993,22.786217667,120.270386167,24.20,12,0.90,3.214,2.915,1.355,3.575,7.332,378.398,30,"status=TRACK samples=3993 drift=3.214m east=2.915m north=1.355m avg=3.575m rms=7.332m max=378.398m lat=22.786217667 lon=120.270386167 sat=12 hdop=0.90 alt=24.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=30"
10.305,TRACK,3995,22.786217667,120.270386167,24.20,12,0.90,3.214,2.915,1.355,3.575,7.330,378.398,28,"status=TRACK samples=3995 drift=3.214m east=2.915m north=1.355m avg=3.575m rms=7.330m max=378.398m lat=22.786217667 lon=120.270386167 sat=12 hdop=0.90 alt=24.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=28"
10.411,TRACK,3997,22.786217667,120.270386167,24.20,12,0.90,3.214,2.915,1.355,3.575,7.329,378.398,26,"status=TRACK samples=3997 drift=3.214m east=2.915m north=1.355m avg=3.575m rms=7.329m max=378.398m lat=22.786217667 lon=120.270386167 sat=12 hdop=0.90 alt=24.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=26"
10.507,TRACK,3999,22.786217500,120.270386167,24.20,12,0.90,3.206,2.915,1.337,3.574,7.327,378.398,27,"status=TRACK samples=3999 drift=3.206m east=2.915m north=1.337m avg=3.574m rms=7.327m max=378.398m lat=22.786217500 lon=120.270386167 sat=12 hdop=0.90 alt=24.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=27"
10.604,TRACK,4001,22.786217667,120.270386333,24.20,12,0.90,3.230,2.932,1.355,3.574,7.326,378.398,25,"status=TRACK samples=4001 drift=3.230m east=2.932m north=1.355m avg=3.574m rms=7.326m max=378.398m lat=22.786217667 lon=120.270386333 sat=12 hdop=0.90 alt=24.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=25"
10.713,TRACK,4003,22.786217667,120.270386333,24.20,12,0.90,3.230,2.932,1.355,3.574,7.324,378.398,4,"status=TRACK samples=4003 drift=3.230m east=2.932m north=1.355m avg=3.574m rms=7.324m max=378.398m lat=22.786217667 lon=120.270386333 sat=12 hdop=0.90 alt=24.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4"
10.810,TRACK,4005,22.786217667,120.270386333,24.10,12,0.90,3.230,2.932,1.355,3.574,7.323,378.398,30,"status=TRACK samples=4005 drift=3.230m east=2.932m north=1.355m avg=3.574m rms=7.323m max=378.398m lat=22.786217667 lon=120.270386333 sat=12 hdop=0.90 alt=24.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=30"
10.905,TRACK,4007,22.786217667,120.270386333,24.10,12,0.90,3.230,2.932,1.355,3.574,7.321,378.398,28,"status=TRACK samples=4007 drift=3.230m east=2.932m north=1.355m avg=3.574m rms=7.321m max=378.398m lat=22.786217667 lon=120.270386333 sat=12 hdop=0.90 alt=24.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=28"
11.001,TRACK,4009,22.786217667,120.270386333,24.10,12,0.90,3.230,2.932,1.355,3.574,7.320,378.398,25,"status=TRACK samples=4009 drift=3.230m east=2.932m north=1.355m avg=3.574m rms=7.320m max=378.398m lat=22.786217667 lon=120.270386333 sat=12 hdop=0.90 alt=24.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=25"
11.110,TRACK,4011,22.786217667,120.270386333,24.10,12,0.90,3.230,2.932,1.355,3.573,7.318,378.398,35,"status=TRACK samples=4011 drift=3.230m east=2.932m north=1.355m avg=3.573m rms=7.318m max=378.398m lat=22.786217667 lon=120.270386333 sat=12 hdop=0.90 alt=24.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=35"
11.206,TRACK,4013,22.786217667,120.270386333,24.10,12,0.90,3.230,2.932,1.355,3.573,7.317,378.398,33,"status=TRACK samples=4013 drift=3.230m east=2.932m north=1.355m avg=3.573m rms=7.317m max=378.398m lat=22.786217667 lon=120.270386333 sat=12 hdop=0.90 alt=24.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=33"
11.303,TRACK,4015,22.786217667,120.270386500,24.10,12,0.90,3.245,2.949,1.355,3.573,7.316,378.398,31,"status=TRACK samples=4015 drift=3.245m east=2.949m north=1.355m avg=3.573m rms=7.316m max=378.398m lat=22.786217667 lon=120.270386500 sat=12 hdop=0.90 alt=24.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=31"
11.403,TRACK,4017,22.786217667,120.270386333,24.10,12,0.90,3.230,2.932,1.355,3.573,7.314,378.398,33,"status=TRACK samples=4017 drift=3.230m east=2.932m north=1.355m avg=3.573m rms=7.314m max=378.398m lat=22.786217667 lon=120.270386333 sat=12 hdop=0.90 alt=24.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=33"
11.502,TRACK,4019,22.786217667,120.270386500,24.10,12,0.90,3.245,2.949,1.355,3.573,7.313,378.398,50,"status=TRACK samples=4019 drift=3.245m east=2.949m north=1.355m avg=3.573m rms=7.313m max=378.398m lat=22.786217667 lon=120.270386500 sat=12 hdop=0.90 alt=24.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=50"
11.611,TRACK,4021,22.786217667,120.270386500,24.10,12,0.90,3.245,2.949,1.355,3.573,7.311,378.398,48,"status=TRACK samples=4021 drift=3.245m east=2.949m north=1.355m avg=3.573m rms=7.311m max=378.398m lat=22.786217667 lon=120.270386500 sat=12 hdop=0.90 alt=24.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=48"
11.706,TRACK,4023,22.786217667,120.270386500,24.10,12,0.90,3.245,2.949,1.355,3.572,7.310,378.398,27,"status=TRACK samples=4023 drift=3.245m east=2.949m north=1.355m avg=3.572m rms=7.310m max=378.398m lat=22.786217667 lon=120.270386500 sat=12 hdop=0.90 alt=24.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=27"
11.803,TRACK,4025,22.786217667,120.270386500,24.10,12,0.90,3.245,2.949,1.355,3.572,7.308,378.398,34,"status=TRACK samples=4025 drift=3.245m east=2.949m north=1.355m avg=3.572m rms=7.308m max=378.398m lat=22.786217667 lon=120.270386500 sat=12 hdop=0.90 alt=24.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=34"
11.911,TRACK,4027,22.786217667,120.270386500,24.10,12,0.90,3.245,2.949,1.355,3.572,7.307,378.398,44,"status=TRACK samples=4027 drift=3.245m east=2.949m north=1.355m avg=3.572m rms=7.307m max=378.398m lat=22.786217667 lon=120.270386500 sat=12 hdop=0.90 alt=24.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=44"
12.011,TRACK,4029,22.786217667,120.270386500,24.10,12,0.90,3.245,2.949,1.355,3.572,7.305,378.398,41,"status=TRACK samples=4029 drift=3.245m east=2.949m north=1.355m avg=3.572m rms=7.305m max=378.398m lat=22.786217667 lon=120.270386500 sat=12 hdop=0.90 alt=24.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=41"
12.109,TRACK,4031,22.786217667,120.270386500,24.10,12,0.90,3.245,2.949,1.355,3.572,7.304,378.398,39,"status=TRACK samples=4031 drift=3.245m east=2.949m north=1.355m avg=3.572m rms=7.304m max=378.398m lat=22.786217667 lon=120.270386500 sat=12 hdop=0.90 alt=24.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=39"
12.205,TRACK,4033,22.786217667,120.270386500,24.10,12,0.90,3.245,2.949,1.355,3.572,7.302,378.398,49,"status=TRACK samples=4033 drift=3.245m east=2.949m north=1.355m avg=3.572m rms=7.302m max=378.398m lat=22.786217667 lon=120.270386500 sat=12 hdop=0.90 alt=24.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=49"
12.313,TRACK,4035,22.786217667,120.270386500,24.10,12,0.90,3.245,2.949,1.355,3.571,7.301,378.398,28,"status=TRACK samples=4035 drift=3.245m east=2.949m north=1.355m avg=3.571m rms=7.301m max=378.398m lat=22.786217667 lon=120.270386500 sat=12 hdop=0.90 alt=24.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=28"
12.411,TRACK,4037,22.786217667,120.270386500,24.10,12,0.90,3.245,2.949,1.355,3.571,7.300,378.398,26,"status=TRACK samples=4037 drift=3.245m east=2.949m north=1.355m avg=3.571m rms=7.300m max=378.398m lat=22.786217667 lon=120.270386500 sat=12 hdop=0.90 alt=24.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=26"
12.510,TRACK,4039,22.786217667,120.270386500,24.10,12,0.90,3.245,2.949,1.355,3.571,7.298,378.398,28,"status=TRACK samples=4039 drift=3.245m east=2.949m north=1.355m avg=3.571m rms=7.298m max=378.398m lat=22.786217667 lon=120.270386500 sat=12 hdop=0.90 alt=24.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=28"
12.604,TRACK,4041,22.786217667,120.270386667,24.10,12,0.90,3.261,2.966,1.355,3.571,7.297,378.398,25,"status=TRACK samples=4041 drift=3.261m east=2.966m north=1.355m avg=3.571m rms=7.297m max=378.398m lat=22.786217667 lon=120.270386667 sat=12 hdop=0.90 alt=24.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=25"
12.704,TRACK,4042,22.786217667,120.270386667,24.10,12,0.90,3.261,2.966,1.355,3.571,7.296,378.398,14,"status=TRACK samples=4042 drift=3.261m east=2.966m north=1.355m avg=3.571m rms=7.296m max=378.398m lat=22.786217667 lon=120.270386667 sat=12 hdop=0.90 alt=24.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=14"
12.814,TRACK,4045,22.786217667,120.270386667,24.10,12,0.90,3.261,2.966,1.355,3.571,7.294,378.398,24,"status=TRACK samples=4045 drift=3.261m east=2.966m north=1.355m avg=3.571m rms=7.294m max=378.398m lat=22.786217667 lon=120.270386667 sat=12 hdop=0.90 alt=24.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=24"
12.911,TRACK,4047,22.786217667,120.270386667,24.10,12,0.90,3.261,2.966,1.355,3.570,7.292,378.398,22,"status=TRACK samples=4047 drift=3.261m east=2.966m north=1.355m avg=3.570m rms=7.292m max=378.398m lat=22.786217667 lon=120.270386667 sat=12 hdop=0.90 alt=24.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=22"
