# ICM42688 vertical acceleration GUI log
# accel_z_g is reversed from the raw firmware accel_z_g field
# accel_z_g uses 5-sample median filtering; jumps over 3.0g are held at the median unless repeated 3 times
# vertical_accel_mps2=(reversed_accel_z_g-1.0)*9.80665
# start_unix=1778753661
host_time_iso,elapsed_s,imu_time_us,imu_sample,imu_temp_c,accel_x_g,accel_y_g,accel_z_g,vertical_accel_g,vertical_accel_mps2,gyro_x_dps,gyro_y_dps,gyro_z_dps,imu_failed_reads
2026-05-14T18:14:37.279,15.481,58475235,2788,25.619,0.07764,4.45215,3.702150,2.702150,26.499039,21.159,30.488,35.793,0
2026-05-14T18:14:37.301,15.503,58490943,2789,25.589,0.44580,1.92187,-4.406740,-5.406740,-53.022007,-358.476,-70.305,-1.524,0
2026-05-14T18:14:37.325,15.528,58516221,2790,25.574,-0.41943,-0.03906,-0.589360,-1.589360,-15.586297,-600.061,-143.049,-54.878,0
2026-05-14T18:14:37.390,15.592,58536211,2791,25.559,-1.13525,-0.64062,-0.589360,-1.589360,-15.586297,-550.793,-114.268,-24.207,0
2026-05-14T18:14:37.390,15.593,58551960,2792,25.559,-0.43164,-1.47363,-0.589360,-1.589360,-15.586297,-307.012,-15.122,31.646,0
2026-05-14T18:14:37.406,15.609,58588963,2793,25.589,-0.23633,-0.37109,-0.589360,-1.589360,-15.586297,590.366,81.585,5.549,0
2026-05-14T18:14:37.419,15.622,58614228,2794,25.589,-0.50830,2.59961,0.100590,-0.899410,-8.820199,628.171,98.232,2.134,0
2026-05-14T18:14:37.444,15.647,58634218,2795,25.589,-0.15283,4.09180,0.100590,-0.899410,-8.820199,323.110,86.524,-20.366,0
2026-05-14T18:14:37.455,15.657,58649960,2796,25.604,-0.11816,3.99414,0.100590,-0.899410,-8.820199,-28.110,26.280,1.585,0
2026-05-14T18:14:37.480,15.683,58675212,2797,25.604,-0.01367,1.80225,-4.146000,-5.146000,-50.465021,-387.622,-67.378,4.085,0
2026-05-14T18:14:37.505,15.708,58695231,2798,25.574,-0.45996,0.23877,-0.666990,-1.666990,-16.347587,-603.354,-109.268,-17.683,0
2026-05-14T18:14:37.518,15.720,58709950,2799,25.574,-0.48535,-0.36523,-0.666990,-1.666990,-16.347587,-574.573,-140.549,-28.476,0
2026-05-14T18:14:37.540,15.743,58736236,2800,25.589,-0.53320,-0.30664,-0.666990,-1.666990,-16.347587,-394.695,-105.244,-6.159,0
2026-05-14T18:14:37.563,15.766,58756218,2801,25.604,0.04687,-0.68115,-0.666990,-1.666990,-16.347587,142.500,87.988,33.598,0
2026-05-14T18:14:37.576,15.778,58771973,2802,25.604,0.59424,-0.84326,5.620610,4.620610,45.312705,535.305,178.476,11.220,0
2026-05-14T18:14:37.601,15.803,58797212,2803,25.604,-0.30176,1.04980,5.620610,4.620610,45.312705,693.720,117.805,24.024,0
2026-05-14T18:14:37.626,15.829,58817231,2804,25.574,-1.14258,3.63379,1.631840,0.631840,6.196234,503.780,12.439,46.829,0
2026-05-14T18:14:37.637,15.839,58831950,2805,25.589,-0.31006,3.98926,1.631840,0.631840,6.196234,173.354,-15.610,63.780,0
2026-05-14T18:14:37.673,15.875,58858228,2806,25.589,0.63721,3.44238,1.631840,0.631840,6.196234,-180.244,-43.537,57.927,0
2026-05-14T18:14:37.684,15.886,58878218,2807,25.589,0.48535,1.36182,-3.337400,-4.337400,-42.535364,-524.390,-65.244,15.305,0
2026-05-14T18:14:37.708,15.910,58893947,2808,25.589,-0.71777,0.31982,0.893550,-0.106450,-1.043918,-703.293,-31.280,-61.707,0
2026-05-14T18:14:37.737,15.940,58919212,2809,25.589,-0.65381,-0.53564,0.893550,-0.106450,-1.043918,-612.500,-30.122,-96.098,0
2026-05-14T18:14:37.743,15.946,58939211,2810,25.574,0.17627,-0.81006,0.893550,-0.106450,-1.043918,-273.720,-5.793,-41.463,0
2026-05-14T18:14:37.768,15.971,58953951,2811,25.589,0.23535,-0.73291,0.893550,-0.106450,-1.043918,219.451,67.561,-2.561,0
2026-05-14T18:14:37.793,15.996,58980228,2812,25.574,0.07813,0.19434,5.526860,4.526860,44.393332,604.817,125.000,20.427,0
2026-05-14T18:14:37.806,16.009,59000218,2813,25.604,-0.26807,2.35547,5.526860,4.526860,44.393332,700.854,89.390,21.890,0
2026-05-14T18:14:37.836,16.039,59015960,2814,25.574,-0.76221,4.36230,1.552250,0.552250,5.415722,549.268,24.573,26.707,0
2026-05-14T18:14:37.888,16.090,59041212,2815,25.543,-0.32275,4.52100,1.552250,0.552250,5.415722,255.793,24.390,59.085,0
2026-05-14T18:14:37.888,16.091,59061231,2816,25.574,0.31787,3.06885,1.552250,0.552250,5.415722,-157.439,-8.293,32.988,0
2026-05-14T18:14:37.889,16.092,59075937,2817,25.574,-0.04785,0.80811,-3.791020,-4.791020,-46.983856,-524.024,-69.878,-25.976,0
2026-05-14T18:14:37.914,16.117,59102208,2818,25.589,-0.31299,-0.01611,0.614750,-0.385250,-3.778012,-727.439,-93.293,-69.207,0
2026-05-14T18:14:37.927,16.129,59122210,2819,25.589,-0.55469,-1.06787,0.614750,-0.385250,-3.778012,-658.476,-79.817,-87.622,0
2026-05-14T18:14:37.952,16.154,59137960,2820,25.543,-0.30322,-0.28711,0.614750,-0.385250,-3.778012,-280.427,37.134,-1.098,0
2026-05-14T18:14:37.977,16.180,59163212,2821,25.574,0.81689,-0.56396,0.614750,-0.385250,-3.778012,440.671,96.280,35.122,0
2026-05-14T18:14:37.990,16.192,59183211,2822,25.604,0.20850,0.45557,4.085450,3.085450,30.257928,756.768,32.012,20.549,0
2026-05-14T18:14:38.002,16.205,59197950,2823,25.559,-0.47217,3.48877,4.085450,3.085450,30.257928,686.829,-3.171,19.390,0
2026-05-14T18:14:38.028,16.230,59224208,2824,25.559,-0.17822,5.22852,-0.541990,-1.541990,-15.121756,421.098,29.817,33.780,0
2026-05-14T18:14:38.050,16.253,59244218,2825,25.559,0.28760,4.70020,-0.541990,-1.541990,-15.121756,-9.207,10.610,60.244,0
2026-05-14T18:14:38.063,16.266,59259933,2826,25.589,0.66602,1.82471,-0.541990,-1.541990,-15.121756,-428.841,-88.110,26.890,0
2026-05-14T18:14:38.101,16.303,59285204,2827,25.574,0.18311,0.29590,-0.541990,-1.541990,-15.121756,-701.463,-128.110,-18.720,0
2026-05-14T18:14:38.113,16.316,59305212,2828,25.574,-0.83447,-0.03467,-0.541990,-1.541990,-15.121756,-741.646,-110.122,-56.280,0
2026-05-14T18:14:38.125,16.328,59320957,2829,25.589,-1.73633,0.53955,-0.541990,-1.541990,-15.121756,-510.915,-36.524,-27.622,0
2026-05-14T18:14:38.161,16.363,59346220,2830,25.559,-0.61035,-0.16309,9.547360,8.547360,83.820968,-10.976,143.902,66.220,0
2026-05-14T18:14:38.174,16.376,59366212,2831,25.559,1.12939,-0.43115,9.547360,8.547360,83.820968,491.524,143.963,42.317,0
2026-05-14T18:14:38.186,16.389,59381971,2832,25.559,0.14453,1.24951,6.430660,5.430660,53.256582,694.085,30.854,15.366,0
2026-05-14T18:14:38.211,16.414,59407211,2833,25.559,-0.65723,3.57715,6.430660,5.430660,53.256582,632.622,-7.439,10.610,0
2026-05-14T18:14:38.237,16.439,59427228,2834,25.604,-0.19092,3.73584,6.430660,5.430660,53.256582,407.683,52.561,5.000,0
2026-05-14T18:14:38.249,16.452,59442956,2835,25.574,0.21143,3.61670,-5.347660,-6.347660,-62.249280,42.988,67.805,38.171,0
2026-05-14T18:14:38.274,16.477,59468211,2836,25.589,0.23486,1.38330,-4.740720,-5.740720,-56.297232,-359.756,-20.000,40.488,0
2026-05-14T18:14:38.300,16.502,59488219,2837,25.574,-0.49414,-0.52832,-4.740720,-5.740720,-56.297232,-676.768,-90.976,-29.085,0
2026-05-14T18:14:38.312,16.515,59502958,2838,25.559,-0.58105,-0.40479,-4.740720,-5.740720,-56.297232,-734.695,-87.256,-64.451,0
2026-05-14T18:14:38.395,16.597,59529235,2839,25.589,-0.55469,0.73291,-4.740720,-5.740720,-56.297232,-349.695,6.402,9.146,0
2026-05-14T18:14:38.395,16.598,59549220,2840,25.619,0.29736,-0.37988,8.506840,7.506840,73.616952,368.841,91.098,48.476,0
2026-05-14T18:14:38.396,16.598,59564972,2841,25.528,0.44922,-0.05371,8.506840,7.506840,73.616952,691.585,49.878,46.890,0
2026-05-14T18:14:38.407,16.610,59601957,2842,25.559,-0.00537,4.57520,4.166500,3.166500,31.052757,433.293,2.195,12.256,0
2026-05-14T18:14:38.432,16.635,59627218,2843,25.559,0.38428,4.53613,4.166500,3.166500,31.052757,-11.890,-12.805,13.841,0
2026-05-14T18:14:38.457,16.659,59647227,2844,25.574,0.37500,1.86230,4.166500,3.166500,31.052757,-448.902,-75.000,-25.488,0
2026-05-14T18:14:38.468,16.671,59662945,2845,25.513,-0.90088,0.26855,0.633790,-0.366210,-3.591293,-719.146,-57.012,-80.793,0
2026-05-14T18:14:38.502,16.705,59688217,2846,25.559,-0.99951,-1.09131,4.793950,3.793950,37.205940,-608.963,0.793,-67.866,0
2026-05-14T18:14:38.515,16.718,59708213,2847,25.589,-0.00879,-1.60303,4.793950,3.793950,37.205940,-303.841,12.134,-6.585,0
2026-05-14T18:14:38.528,16.731,59723968,2848,25.574,0.97021,-0.98779,4.793950,3.793950,37.205940,230.122,50.000,38.720,0
2026-05-14T18:14:38.553,16.756,59749232,2849,25.559,0.71680,-0.60400,5.112300,4.112300,40.327887,681.768,62.317,25.366,0
2026-05-14T18:14:38.578,16.781,59769227,2850,25.574,-0.24512,1.90234,5.112300,4.112300,40.327887,734.085,-13.049,15.976,0
2026-05-14T18:14:38.591,16.793,59784956,2851,25.574,-0.75146,5.41162,5.112300,4.112300,40.327887,540.854,-37.378,38.841,0
2026-05-14T18:14:38.616,16.819,59810217,2852,25.574,0.46094,5.75586,-4.579590,-5.579590,-54.717086,131.951,46.159,59.085,0
2026-05-14T18:14:38.641,16.844,59830228,2853,25.543,0.81104,3.23682,-4.056640,-5.056640,-49.588699,-352.683,46.341,-2.439,0
2026-05-14T18:14:38.651,16.854,59845942,2854,25.559,0.01221,0.94629,-4.056640,-5.056640,-49.588699,-656.098,-47.866,-57.378,0
2026-05-14T18:14:38.677,16.880,59871209,2855,25.574,-1.08008,-1.09082,-4.056640,-5.056640,-49.588699,-811.707,-133.171,-59.329,0
2026-05-14T18:14:38.701,16.903,59891212,2856,25.543,-1.57471,-1.33691,-4.056640,-5.056640,-49.588699,-520.305,-77.317,-1.646,0
2026-05-14T18:14:38.713,16.916,59906958,2857,25.574,-0.12549,-1.36182,9.104490,8.104490,79.477897,1.280,76.037,49.085,0
2026-05-14T18:14:38.739,16.941,59932217,2858,25.574,1.00684,-1.14307,9.104490,8.104490,79.477897,541.890,105.854,1.341,0
2026-05-14T18:14:38.764,16.967,59952213,2859,25.559,0.30859,0.68750,6.286620,5.286620,51.844032,717.927,18.963,-37.134,0
2026-05-14T18:14:38.775,16.978,59967954,2860,25.589,-1.11816,4.38867,6.286620,5.286620,51.844032,641.402,-19.756,-14.634,0
2026-05-14T18:14:38.799,17.002,59993209,2861,25.559,0.02002,5.32715,6.286620,5.286620,51.844032,370.915,26.890,27.561,0
2026-05-14T18:14:38.825,17.028,60013210,2862,25.559,0.94629,4.25049,-4.758300,-5.758300,-56.469633,-47.134,39.451,30.000,0
2026-05-14T18:14:38.896,17.099,60027929,2863,25.528,1.01709,0.56299,-4.512210,-5.512210,-54.056314,-472.378,-39.268,-41.585,0
2026-05-14T18:14:38.897,17.099,60053212,2864,25.559,-0.87939,-0.66699,-4.512210,-5.512210,-54.056314,-809.634,-108.110,-88.537,0
2026-05-14T18:14:38.897,17.100,60073210,2865,25.574,-1.62305,0.12354,-4.512210,-5.512210,-54.056314,-698.476,-130.000,-67.317,0
2026-05-14T18:14:38.904,17.106,60088961,2866,25.559,-1.31787,-0.22900,-4.512210,-5.512210,-54.056314,-424.756,-15.732,25.732,0
2026-05-14T18:14:38.923,17.126,60114211,2867,25.543,0.70801,-0.77002,8.387210,7.387210,72.443783,243.902,113.780,62.439,0
2026-05-14T18:14:38.948,17.151,60134212,2868,25.543,0.96631,-0.62695,8.387210,7.387210,72.443783,780.488,49.268,-6.829,0
2026-05-14T18:14:38.961,17.164,60149950,2869,25.574,0.02539,2.11084,5.317380,4.317380,42.339035,771.159,-12.073,-36.159,0
2026-05-14T18:14:38.986,17.189,60175230,2870,25.559,-1.07031,4.99805,5.317380,4.317380,42.339035,618.537,61.159,-47.622,0
2026-05-14T18:14:38.999,17.202,60195219,2871,25.543,-0.23877,5.14795,5.317380,4.317380,42.339035,275.793,122.256,32.927,0
2026-05-14T18:14:39.022,17.225,60210960,2872,25.574,0.75830,3.14453,-4.769530,-5.769530,-56.579761,-165.488,16.890,46.341,0
2026-05-14T18:14:39.047,17.250,60236203,2873,25.574,0.91260,1.11035,-3.629880,-4.629880,-45.403613,-570.305,-152.500,-14.146,0
2026-05-14T18:14:39.060,17.262,60256212,2874,25.589,-0.68750,0.70312,-3.629880,-4.629880,-45.403613,-800.549,-173.963,-60.671,0
2026-05-14T18:14:39.085,17.287,60271937,2875,25.528,-1.50098,-0.20117,-3.629880,-4.629880,-45.403613,-646.890,-117.744,-45.732,0
2026-05-14T18:14:39.106,17.309,60297230,2876,25.559,-1.64941,-0.95410,-3.629880,-4.629880,-45.403613,-411.585,46.341,52.317,0
2026-05-14T18:14:39.129,17.332,60317209,2877,25.574,0.21973,-0.84961,8.171390,7.171390,70.327312,125.976,173.720,65.427,0
2026-05-14T18:14:39.142,17.345,60332961,2878,25.543,0.88818,-0.36230,8.171390,7.171390,70.327312,596.402,76.037,-5.366,0
2026-05-14T18:14:39.167,17.370,60358229,2879,25.559,0.03467,1.36572,5.548830,4.548830,44.608784,702.134,-0.549,-18.049,0
2026-05-14T18:14:39.191,17.394,60378229,2880,25.528,-0.77295,3.38086,5.548830,4.548830,44.608784,648.720,13.293,-37.256,0
2026-05-14T18:14:39.204,17.407,60393950,2881,25.559,-0.47412,3.47217,5.548830,4.548830,44.608784,294.939,35.732,1.098,0
2026-05-14T18:14:39.229,17.432,60419230,2882,25.513,0.30713,3.23535,-4.937500,-5.937500,-58.226984,-112.622,12.317,31.341,0
2026-05-14T18:14:39.254,17.457,60439219,2883,25.574,0.68213,1.47510,-3.299800,-4.299800,-42.166634,-508.659,-60.061,15.976,0
2026-05-14T18:14:39.267,17.469,60454947,2884,25.543,-0.20996,0.46436,-3.299800,-4.299800,-42.166634,-742.988,-140.427,-22.134,0
2026-05-14T18:14:39.292,17.495,60480211,2885,25.543,-0.72607,-1.05518,-3.299800,-4.299800,-42.166634,-324.756,4.878,43.232,0
2026-05-14T18:14:39.303,17.506,60500212,2886,25.543,0.18408,-1.85254,-3.299800,-4.299800,-42.166634,320.488,73.537,45.427,0
2026-05-14T18:14:39.329,17.531,60515963,2887,25.543,0.18408,-1.85254,7.960940,6.960940,68.263502,320.488,73.537,45.427,0
2026-05-14T18:14:39.395,17.598,60541230,2888,25.559,-0.01904,2.18945,7.960940,6.960940,68.263502,831.220,15.305,-21.707,0
2026-05-14T18:14:39.396,17.598,60561219,2889,25.559,-0.78955,4.11719,1.610350,0.610350,5.985489,622.500,-0.061,-50.244,0
2026-05-14T18:14:39.396,17.599,60576973,2890,25.559,-0.78955,4.11719,1.610350,0.610350,5.985489,622.500,-0.061,-50.244,0
2026-05-14T18:14:39.422,17.625,60613950,2891,25.543,0.64990,3.77734,1.610350,0.610350,5.985489,-192.378,-3.476,60.976,0
2026-05-14T18:14:39.442,17.645,60639228,2892,25.574,0.65918,2.03418,-2.538090,-3.538090,-34.696810,-575.915,-34.573,48.171,0
2026-05-14T18:14:39.466,17.669,60659214,2893,25.543,-0.36182,1.06982,0.094730,-0.905270,-8.877666,-739.878,-17.683,7.988,0
2026-05-14T18:14:39.478,17.681,60674949,2894,25.574,-0.33203,-0.09082,0.094730,-0.905270,-8.877666,-704.207,-20.793,7.866,0
2026-05-14T18:14:39.515,17.718,60700212,2895,25.543,-0.88770,-1.07617,0.094730,-0.905270,-8.877666,-519.695,14.756,38.902,0
2026-05-14T18:14:39.527,17.730,60720211,2896,25.574,-0.62256,-1.31445,0.094730,-0.905270,-8.877666,-38.232,120.244,34.878,0
2026-05-14T18:14:39.540,17.742,60734955,2897,25.543,0.41895,-1.40186,5.956540,4.956540,48.607053,513.720,97.317,-7.256,0
2026-05-14T18:14:39.565,17.768,60761228,2898,25.543,0.08789,-0.00977,5.956540,4.956540,48.607053,741.646,-7.988,-29.817,0
2026-05-14T18:14:39.590,17.793,60781218,2899,25.574,-0.31738,1.97217,3.426270,2.426270,23.793581,629.695,-33.598,-40.976,0
2026-05-14T18:14:39.603,17.805,60796975,2900,25.559,-0.52197,3.87598,3.426270,2.426270,23.793581,428.720,43.659,-26.768,0
2026-05-14T18:14:39.628,17.831,60822212,2901,25.543,-0.00928,4.34082,3.426270,2.426270,23.793581,79.878,67.195,7.622,0
2026-05-14T18:14:39.653,17.856,60842212,2902,25.574,0.43750,3.00293,-3.558110,-4.558110,-44.699789,-240.488,-17.805,41.098,0
2026-05-14T18:14:39.665,17.868,60856946,2903,25.559,0.86914,1.09229,-2.144530,-3.144530,-30.837305,-534.146,-128.354,28.537,0
2026-05-14T18:14:39.691,17.893,60883212,2904,25.513,-0.16650,-0.31055,-2.144530,-3.144530,-30.837305,-686.646,-111.707,-8.476,0
2026-05-14T18:14:39.716,17.919,60903208,2905,25.559,-1.00146,-0.34131,-2.144530,-3.144530,-30.837305,-580.305,-47.561,-14.146,0
2026-05-14T18:14:39.727,17.930,60917959,2906,25.513,-1.21143,-0.00537,-2.144530,-3.144530,-30.837305,-343.049,6.768,18.293,0
2026-05-14T18:14:39.753,17.956,60944219,2907,25.528,-0.46924,-0.12842,7.095700,6.095700,59.778396,54.451,111.402,62.500,0
2026-05-14T18:14:39.776,17.979,60964212,2908,25.543,0.55859,-0.59863,7.095700,6.095700,59.778396,426.037,117.073,27.988,0
2026-05-14T18:14:39.789,17.991,60979956,2909,25.559,0.36475,0.00928,4.427250,3.427250,33.609841,551.951,5.305,-3.780,0
2026-05-14T18:14:39.814,18.017,61005227,2910,25.543,-0.28857,2.44824,4.427250,3.427250,33.609841,387.561,-10.427,-60.976,0
2026-05-14T18:14:39.887,18.090,61025218,2911,25.543,-0.09766,1.82861,4.427250,3.427250,33.609841,101.707,45.793,-32.012,0
2026-05-14T18:14:39.898,18.101,61039959,2912,25.543,-0.09766,1.82861,-3.087890,-4.087890,-40.088506,101.707,45.793,-32.012,0
2026-05-14T18:14:39.899,18.102,61066219,2913,25.543,-0.08984,0.93604,-1.770510,-2.770510,-27.169422,-437.439,-13.476,-11.159,0
2026-05-14T18:14:39.899,18.102,61086221,2914,25.559,-0.05127,0.77686,-1.770510,-2.770510,-27.169422,-598.171,-89.024,-40.854,0
2026-05-14T18:14:39.908,18.111,61101956,2915,25.559,-0.05127,0.77686,0.785640,-0.214360,-2.102153,-598.171,-89.024,-40.854,0
2026-05-14T18:14:39.933,18.136,61127233,2916,25.513,-0.62402,0.30762,0.785640,-0.214360,-2.102153,-263.537,-136.890,18.720,0
2026-05-14T18:14:39.958,18.161,61147218,2917,25.528,-0.81641,-0.45850,0.785640,-0.214360,-2.102153,-41.098,-31.402,75.610,0
2026-05-14T18:14:39.970,18.173,61161972,2918,25.528,-0.81641,-0.45850,5.599610,4.599610,45.106765,-41.098,-31.402,75.610,0
2026-05-14T18:14:39.993,18.196,61188234,2919,25.513,0.54102,-0.55908,5.599610,4.599610,45.106765,315.000,97.561,-7.988,0
2026-05-14T18:14:40.019,18.221,61208221,2920,25.513,0.38281,-0.07666,2.189450,1.189450,11.664520,386.707,44.695,-31.829,0
2026-05-14T18:14:40.030,18.233,61223969,2921,25.513,0.38281,-0.07666,2.189450,1.189450,11.664520,386.707,44.695,-31.829,0
2026-05-14T18:14:40.054,18.256,61249234,2922,25.543,-0.11328,0.71680,1.662110,0.662110,6.493081,326.707,-24.512,-19.573,0
2026-05-14T18:14:40.079,18.282,61269218,2923,25.559,-0.09375,0.62451,1.662110,0.662110,6.493081,272.622,-39.634,0.244,0
2026-05-14T18:14:40.091,18.294,61283972,2924,25.559,-0.09375,0.62451,0.430180,-0.569820,-5.588025,272.622,-39.634,0.244,0
2026-05-14T18:14:40.116,18.319,61310234,2925,25.528,0.15039,0.58398,0.200680,-0.799320,-7.838651,43.354,-10.854,4.695,0
2026-05-14T18:14:40.142,18.344,61330221,2926,25.559,0.17627,0.46338,0.200680,-0.799320,-7.838651,-72.500,5.854,0.244,0
2026-05-14T18:14:40.154,18.357,61345941,2927,25.559,0.17627,0.46338,-0.256350,-1.256350,-12.320585,-72.500,5.854,0.244,0
2026-05-14T18:14:40.180,18.382,61371209,2928,25.513,-0.05127,0.13477,-0.256350,-1.256350,-12.320585,-199.817,7.561,6.037,0
2026-05-14T18:14:40.201,18.404,61391220,2929,25.513,-0.01855,0.15039,-0.256350,-1.256350,-12.320585,-228.963,-8.476,6.890,0
2026-05-14T18:14:40.214,18.417,61405959,2930,25.513,-0.01855,0.15039,-0.100590,-1.100590,-10.793101,-228.963,-8.476,6.890,0
2026-05-14T18:14:40.240,18.442,61432213,2931,25.543,0.10547,0.23437,0.174800,-0.825200,-8.092448,-209.878,-29.390,28.049,0
2026-05-14T18:14:40.262,18.465,61452230,2932,25.498,-0.14355,-0.13770,0.174800,-0.825200,-8.092448,-131.768,-0.061,25.305,0
2026-05-14T18:14:40.275,18.478,61467971,2933,25.498,-0.14355,-0.13770,0.650390,-0.349610,-3.428503,-131.768,-0.061,25.305,0
2026-05-14T18:14:40.300,18.503,61493231,2934,25.528,-0.05615,-0.20020,1.261230,0.261230,2.561791,-105.854,38.354,23.659,0
2026-05-14T18:14:40.323,18.526,61513220,2935,25.543,0.05762,-0.17383,1.261230,0.261230,2.561791,-78.415,60.488,26.220,0
2026-05-14T18:14:40.396,18.599,61527972,2936,25.543,0.05762,-0.17383,2.133300,1.133300,11.113876,-78.415,60.488,26.220,0
2026-05-14T18:14:40.396,18.599,61554213,2937,25.513,0.28174,-0.27979,2.254390,1.254390,12.301364,53.537,44.146,15.183,0
2026-05-14T18:14:40.397,18.600,61574230,2938,25.498,0.26611,-0.17969,2.254390,1.254390,12.301364,94.695,13.659,0.305,0
2026-05-14T18:14:40.397,18.600,61589971,2939,25.498,0.26611,-0.17969,2.254390,1.254390,12.301364,94.695,13.659,0.305,0
2026-05-14T18:14:40.433,18.636,61626958,2940,25.543,-0.08887,-0.12207,1.920900,0.920900,9.030944,147.378,5.122,-4.573,0
2026-05-14T18:14:40.457,18.660,61652217,2941,25.528,-0.04248,0.05518,1.920900,0.920900,9.030944,136.829,4.573,12.378,0
2026-05-14T18:14:40.481,18.684,61672228,2942,25.559,0.07227,0.07959,1.357420,0.357420,3.505093,123.659,10.854,12.134,0
2026-05-14T18:14:40.494,18.696,61687953,2943,25.559,0.07227,0.07959,0.867190,-0.132810,-1.302421,123.659,10.854,12.134,0
2026-05-14T18:14:40.519,18.722,61713230,2944,25.543,0.10547,0.09082,0.550780,-0.449220,-4.405343,70.366,21.463,6.646,0
2026-05-14T18:14:40.541,18.744,61733211,2945,25.528,0.19971,-0.31348,0.550780,-0.449220,-4.405343,17.622,33.720,-14.268,0
2026-05-14T18:14:40.554,18.757,61747973,2946,25.528,0.19971,-0.31348,0.469730,-0.530270,-5.200172,17.622,33.720,-14.268,0
2026-05-14T18:14:40.579,18.782,61774230,2947,25.543,-0.00684,-0.05664,0.469730,-0.530270,-5.200172,-79.695,53.171,-37.866,0
2026-05-14T18:14:40.604,18.807,61794232,2948,25.528,-0.04053,-0.12109,0.387210,-0.612790,-6.009417,-84.268,39.512,-38.293,0
2026-05-14T18:14:40.617,18.819,61809950,2949,25.528,-0.04053,-0.12109,0.370120,-0.629880,-6.177013,-84.268,39.512,-38.293,0
2026-05-14T18:14:40.641,18.843,61835235,2950,25.543,-0.04004,-0.09375,0.370120,-0.629880,-6.177013,-72.988,-4.695,-31.707,0
2026-05-14T18:14:40.664,18.867,61855221,2951,25.483,0.07666,-0.12988,0.370120,-0.629880,-6.177013,-57.256,-14.024,-30.976,0
2026-05-14T18:14:40.677,18.879,61870969,2952,25.483,0.07666,-0.12988,0.716310,-0.283690,-2.782049,-57.256,-14.024,-30.976,0
2026-05-14T18:14:40.700,18.903,61896230,2953,25.528,0.18018,-0.16406,0.834960,-0.165040,-1.618490,-19.207,-27.134,-33.902,0
2026-05-14T18:14:40.725,18.928,61916232,2954,25.513,0.16895,-0.06152,0.834960,-0.165040,-1.618490,-12.256,-25.549,-29.451,0
2026-05-14T18:14:40.738,18.940,61931949,2955,25.513,0.16895,-0.06152,1.128910,0.128910,1.264175,-12.256,-25.549,-29.451,0
2026-05-14T18:14:40.763,18.966,61957221,2956,25.543,0.26855,-0.03613,1.167480,0.167480,1.642418,-12.927,-15.122,-2.073,0
2026-05-14T18:14:40.786,18.989,61977221,2957,25.543,0.25488,-0.02783,1.167480,0.167480,1.642418,-6.037,-14.939,8.841,0
2026-05-14T18:14:40.799,19.001,61992970,2958,25.543,0.25488,-0.02783,1.167480,0.167480,1.642418,-6.037,-14.939,8.841,0
2026-05-14T18:14:40.824,19.027,62018231,2959,25.528,0.21924,-0.12305,1.130370,0.130370,1.278493,21.524,-21.220,18.902,0
2026-05-14T18:14:40.898,19.101,62038232,2960,25.528,0.17480,-0.15088,1.130370,0.130370,1.278493,30.122,-16.524,16.159,0
2026-05-14T18:14:40.899,19.101,62053963,2961,25.528,0.17480,-0.15088,1.086430,0.086430,0.847589,30.122,-16.524,16.159,0
2026-05-14T18:14:40.899,19.102,62079221,2962,25.574,0.08252,-0.17920,1.076170,0.076170,0.746973,11.951,-7.256,14.512,0
2026-05-14T18:14:40.906,19.109,62099221,2963,25.543,0.04687,-0.16211,1.076170,0.076170,0.746973,7.561,-7.195,13.293,0
2026-05-14T18:14:40.919,19.122,62114957,2964,25.543,0.04687,-0.16211,1.012700,0.012700,0.124544,7.561,-7.195,13.293,0
2026-05-14T18:14:40.944,19.147,62140231,2965,25.513,0.08350,-0.22559,0.925780,-0.074220,-0.727850,8.415,-6.524,6.280,0
2026-05-14T18:14:40.965,19.167,62160232,2966,25.543,0.02881,-0.17139,0.925780,-0.074220,-0.727850,-8.232,-9.146,2.378,0
2026-05-14T18:14:40.988,19.191,62175937,2967,25.543,0.02881,-0.17139,0.925780,-0.074220,-0.727850,-8.232,-9.146,2.378,0
2026-05-14T18:14:41.013,19.216,62201211,2968,25.513,0.07422,-0.15723,0.932130,-0.067870,-0.665577,-7.195,-2.622,4.329,0
2026-05-14T18:14:41.025,19.228,62221211,2969,25.528,0.11621,-0.17139,0.932130,-0.067870,-0.665577,-7.195,-0.549,-2.317,0
2026-05-14T18:14:41.049,19.252,62235959,2970,25.528,0.11621,-0.17139,0.932130,-0.067870,-0.665577,-7.195,-0.549,-2.317,0
2026-05-14T18:14:41.074,19.277,62262208,2971,25.543,0.06543,-0.09961,0.926760,-0.073240,-0.718239,-9.146,-8.293,-8.232,0
2026-05-14T18:14:41.087,19.290,62282211,2972,25.528,0.06299,-0.09326,0.926760,-0.073240,-0.718239,-6.585,-14.085,-6.220,0
2026-05-14T18:14:41.111,19.313,62297945,2973,25.543,0.07568,-0.11035,0.926760,-0.073240,-0.718239,-5.000,-15.122,-4.512,0
2026-05-14T18:14:41.136,19.339,62323220,2974,25.528,0.06689,-0.10986,0.926760,-0.073240,-0.718239,-6.585,-11.524,-2.195,0
2026-05-14T18:14:41.148,19.351,62343211,2975,25.513,0.05371,-0.09521,0.926270,-0.073730,-0.723044,-9.329,-12.195,1.524,0
