# ICM42688 vertical acceleration GUI log
# accel_z_g is reversed from the raw firmware accel_z_g field
# recording starts after 100 filtered static samples calibrate accel_z_g baseline
# accel_z_g uses 5-sample median filtering; jumps over 3.0g are held at the median unless repeated 3 times
# vertical_accel_mps2=(reversed_accel_z_g-calibration_baseline_accel_z_g)*9.80665
# start_unix=1778754363
host_time_iso,elapsed_s,imu_time_us,imu_sample,imu_temp_c,accel_x_g,accel_y_g,accel_z_g,vertical_accel_g,vertical_accel_mps2,gyro_x_dps,gyro_y_dps,gyro_z_dps,imu_failed_reads
2026-05-14T18:26:09.362,3.789,30201212,1413,25.528,0.01172,-0.09961,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:09.375,3.802,30216952,1414,25.528,0.01270,-0.09863,0.971680,0.000000,0.000000,-0.122,0.183,-0.183,0
2026-05-14T18:26:09.446,3.873,30242208,1415,25.559,0.01270,-0.09912,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:09.446,3.874,30262210,1416,25.498,0.01221,-0.10059,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:09.447,3.874,30276929,1417,25.513,0.01270,-0.09912,0.971190,-0.000490,-0.004805,-0.061,0.122,-0.183,0
2026-05-14T18:26:09.463,3.890,30302203,1418,25.543,0.01221,-0.09961,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:09.488,3.915,30322197,1419,25.513,0.01318,-0.09912,0.970700,-0.000980,-0.009611,-0.061,0.183,-0.244,0
2026-05-14T18:26:09.501,3.928,30336945,1420,25.528,0.01367,-0.09863,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:09.538,3.966,30373954,1421,25.513,0.01318,-0.10107,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:09.564,3.991,30399219,1422,25.498,0.01172,-0.09961,0.970210,-0.001470,-0.014416,-0.061,0.122,-0.183,0
2026-05-14T18:26:09.576,4.003,30419212,1423,25.543,0.01172,-0.10010,0.972660,0.000980,0.009611,-0.122,0.183,-0.122,0
2026-05-14T18:26:09.601,4.028,30434952,1424,25.543,0.01172,-0.10010,0.972660,0.000980,0.009611,-0.122,0.183,-0.122,0
2026-05-14T18:26:09.626,4.054,30460203,1425,25.513,0.01318,-0.09863,0.972660,0.000980,0.009611,-0.061,0.183,-0.122,0
2026-05-14T18:26:09.642,4.069,30480210,1426,25.513,0.01221,-0.09912,0.972660,0.000980,0.009611,-0.122,0.183,-0.183,0
2026-05-14T18:26:09.652,4.079,30494941,1427,25.513,0.01221,-0.09912,0.972660,0.000980,0.009611,-0.122,0.183,-0.183,0
2026-05-14T18:26:09.677,4.104,30520213,1428,25.513,0.01172,-0.10010,0.972170,0.000490,0.004805,-0.061,0.183,-0.244,0
2026-05-14T18:26:09.701,4.128,30540212,1429,25.528,0.01221,-0.09912,0.972170,0.000490,0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:09.713,4.140,30554946,1430,25.528,0.01221,-0.09912,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:09.738,4.165,30581218,1431,25.498,0.01270,-0.09961,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:09.763,4.191,30601234,1432,25.513,0.01318,-0.09912,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.122,0
2026-05-14T18:26:09.776,4.203,30615967,1433,25.513,0.01318,-0.09912,0.972170,0.000490,0.004805,-0.122,0.183,-0.122,0
2026-05-14T18:26:09.801,4.228,30642236,1434,25.498,0.01270,-0.09961,0.972170,0.000490,0.004805,-0.061,0.183,-0.122,0
2026-05-14T18:26:09.826,4.253,30662217,1435,25.543,0.01270,-0.09912,0.972170,0.000490,0.004805,-0.061,0.183,-0.122,0
2026-05-14T18:26:09.839,4.266,30677965,1436,25.543,0.01270,-0.09912,0.972170,0.000490,0.004805,-0.061,0.183,-0.122,0
2026-05-14T18:26:09.864,4.291,30703210,1437,25.543,0.01221,-0.09766,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:09.941,4.368,30723234,1438,25.543,0.01318,-0.09961,0.971680,0.000000,0.000000,-0.061,0.183,-0.122,0
2026-05-14T18:26:09.942,4.369,30737954,1439,25.543,0.01318,-0.09961,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.122,0
2026-05-14T18:26:09.954,4.381,30764236,1440,25.528,0.01270,-0.09961,0.971190,-0.000490,-0.004805,-0.061,0.244,-0.183,0
2026-05-14T18:26:09.954,4.381,30784218,1441,25.528,0.01270,-0.09961,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:09.967,4.394,30799951,1442,25.513,0.01221,-0.09863,0.971190,-0.000490,-0.004805,-0.061,0.122,-0.183,0
2026-05-14T18:26:09.992,4.420,30825209,1443,25.498,0.01221,-0.09863,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:10.005,4.432,30845211,1444,25.513,0.01221,-0.09912,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:10.017,4.445,30860935,1445,25.528,0.01221,-0.09912,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.122,0
2026-05-14T18:26:10.043,4.470,30886203,1446,25.528,0.01318,-0.10059,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:10.068,4.495,30906197,1447,25.543,0.01270,-0.09961,0.971680,0.000000,0.000000,-0.122,0.183,-0.183,0
2026-05-14T18:26:10.080,4.507,30920932,1448,25.543,0.01270,-0.09961,0.971680,0.000000,0.000000,-0.061,0.183,-0.122,0
2026-05-14T18:26:10.105,4.533,30946207,1449,25.513,0.01221,-0.09912,0.971680,0.000000,0.000000,-0.061,0.122,-0.183,0
2026-05-14T18:26:10.129,4.556,30966214,1450,25.498,0.01221,-0.09961,0.972170,0.000490,0.004805,-0.061,0.183,-0.122,0
2026-05-14T18:26:10.143,4.571,30981949,1451,25.543,0.01514,-0.09668,0.971680,0.000000,0.000000,-0.122,0.122,-0.122,0
2026-05-14T18:26:10.166,4.594,31007226,1452,25.498,0.01270,-0.09863,0.971680,0.000000,0.000000,-0.122,0.183,-0.183,0
2026-05-14T18:26:10.190,4.617,31027213,1453,25.498,0.01074,-0.10107,0.972170,0.000490,0.004805,-0.122,0.183,-0.122,0
2026-05-14T18:26:10.202,4.630,31042975,1454,25.528,0.01270,-0.09717,0.972170,0.000490,0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:10.225,4.652,31068211,1455,25.513,0.01221,-0.10205,0.972170,0.000490,0.004805,-0.061,0.183,-0.244,0
2026-05-14T18:26:10.250,4.677,31088222,1456,25.513,0.01318,-0.09863,0.972170,0.000490,0.004805,-0.061,0.183,-0.122,0
2026-05-14T18:26:10.262,4.690,31102943,1457,25.543,0.01270,-0.09766,0.971190,-0.000490,-0.004805,-0.061,0.244,-0.183,0
2026-05-14T18:26:10.287,4.715,31129211,1458,25.513,0.01221,-0.10010,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:10.310,4.737,31149211,1459,25.498,0.01318,-0.09766,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.244,0
2026-05-14T18:26:10.322,4.749,31164956,1460,25.528,0.01318,-0.09961,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:10.347,4.775,31190205,1461,25.513,0.01318,-0.10010,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:10.371,4.798,31210206,1462,25.513,0.01270,-0.09912,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:10.383,4.811,31224940,1463,25.483,0.01221,-0.09961,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.122,0
2026-05-14T18:26:10.446,4.874,31250235,1464,25.528,0.01221,-0.09863,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:10.447,4.874,31270216,1465,25.513,0.01221,-0.09961,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:10.452,4.879,31285947,1466,25.528,0.01318,-0.09961,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.122,0
2026-05-14T18:26:10.476,4.903,31311196,1467,25.543,0.01318,-0.10010,0.971190,-0.000490,-0.004805,-0.183,0.183,-0.183,0
2026-05-14T18:26:10.488,4.915,31331204,1468,25.543,0.01221,-0.09961,0.972170,0.000490,0.004805,-0.061,0.183,-0.122,0
2026-05-14T18:26:10.513,4.940,31345928,1469,25.513,0.01270,-0.09912,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:10.551,4.978,31383962,1470,25.528,0.01221,-0.10010,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.122,0
2026-05-14T18:26:10.576,5.003,31409212,1471,25.513,0.01270,-0.10107,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:10.589,5.016,31429212,1472,25.513,0.01221,-0.09961,0.971680,0.000000,0.000000,-0.061,0.183,-0.244,0
2026-05-14T18:26:10.601,5.029,31444956,1473,25.513,0.01221,-0.09961,0.971680,0.000000,0.000000,-0.061,0.183,-0.244,0
2026-05-14T18:26:10.626,5.054,31470227,1474,25.513,0.01221,-0.09912,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:10.652,5.079,31490219,1475,25.513,0.01123,-0.10107,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:10.664,5.092,31505973,1476,25.513,0.01123,-0.10107,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:10.688,5.115,31531211,1477,25.513,0.01318,-0.09912,0.971190,-0.000490,-0.004805,0.000,0.183,-0.183,0
2026-05-14T18:26:10.713,5.140,31551214,1478,25.528,0.01270,-0.09863,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:10.725,5.152,31565953,1479,25.528,0.01270,-0.09863,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:10.750,5.178,31592221,1480,25.543,0.01172,-0.09863,0.971190,-0.000490,-0.004805,-0.122,0.122,-0.183,0
2026-05-14T18:26:10.776,5.203,31612212,1481,25.513,0.01221,-0.10010,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:10.788,5.215,31627939,1482,25.513,0.01318,-0.09863,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:10.813,5.241,31653196,1483,25.543,0.01416,-0.09961,0.972170,0.000490,0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:10.838,5.266,31673204,1484,25.513,0.01318,-0.10010,0.972170,0.000490,0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:10.851,5.278,31687941,1485,25.528,0.01172,-0.09912,0.972170,0.000490,0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:10.876,5.303,31713231,1486,25.543,0.01172,-0.09912,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:10.948,5.375,31733206,1487,25.528,0.01318,-0.09863,0.972170,0.000490,0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:10.949,5.376,31748952,1488,25.513,0.01367,-0.10010,0.972170,0.000490,0.004805,-0.122,0.183,-0.244,0
2026-05-14T18:26:10.949,5.377,31774211,1489,25.528,0.01367,-0.10059,0.972170,0.000490,0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:10.954,5.381,31794210,1490,25.513,0.01318,-0.09912,0.972170,0.000490,0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:10.965,5.393,31808941,1491,25.513,0.01318,-0.09912,0.972170,0.000490,0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:10.990,5.418,31834221,1492,25.498,0.01270,-0.09863,0.972170,0.000490,0.004805,-0.061,0.122,-0.183,0
2026-05-14T18:26:11.016,5.443,31854219,1493,25.543,0.01367,-0.09814,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:11.028,5.456,31869960,1494,25.468,0.01270,-0.09961,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.244,0
2026-05-14T18:26:11.052,5.480,31895229,1495,25.543,0.01270,-0.09863,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:11.078,5.505,31915233,1496,25.543,0.01221,-0.09912,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:11.090,5.518,31930953,1497,25.543,0.01221,-0.09961,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:11.115,5.543,31956221,1498,25.513,0.01318,-0.09814,0.971680,0.000000,0.000000,-0.122,0.183,-0.183,0
2026-05-14T18:26:11.143,5.570,31976219,1499,25.528,0.01221,-0.09961,0.971680,0.000000,0.000000,-0.061,0.183,-0.122,0
2026-05-14T18:26:11.152,5.579,31991973,1500,25.543,0.01270,-0.09863,0.971680,0.000000,0.000000,-0.122,0.183,-0.183,0
2026-05-14T18:26:11.177,5.604,32017211,1501,25.543,0.01318,-0.09961,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:11.202,5.630,32037232,1502,25.543,0.01172,-0.09912,0.971680,0.000000,0.000000,-0.122,0.183,-0.122,0
2026-05-14T18:26:11.215,5.642,32052966,1503,25.513,0.01318,-0.10010,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:11.240,5.668,32078232,1504,25.513,0.01270,-0.09961,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:11.265,5.692,32098219,1505,25.513,0.01416,-0.09961,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:11.277,5.705,32113960,1506,25.498,0.01221,-0.09912,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:11.303,5.730,32139211,1507,25.513,0.01221,-0.09912,0.970700,-0.000980,-0.009611,-0.122,0.183,-0.183,0
2026-05-14T18:26:11.327,5.755,32159213,1508,25.528,0.01172,-0.10059,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:11.340,5.767,32174943,1509,25.513,0.01172,-0.09912,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.244,0
2026-05-14T18:26:11.363,5.790,32200213,1510,25.528,0.01318,-0.09912,0.970700,-0.000980,-0.009611,-0.122,0.183,-0.183,0
2026-05-14T18:26:11.433,5.860,32220204,1511,25.528,0.01416,-0.09912,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:11.433,5.861,32234939,1512,25.543,0.01221,-0.10010,0.971680,0.000000,0.000000,-0.122,0.183,-0.122,0
2026-05-14T18:26:11.443,5.870,32260194,1513,25.513,0.01221,-0.09863,0.971680,0.000000,0.000000,-0.122,0.183,-0.183,0
2026-05-14T18:26:11.448,5.875,32280204,1514,25.513,0.01221,-0.10010,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:11.460,5.887,32294941,1515,25.543,0.01270,-0.10059,0.971680,0.000000,0.000000,-0.122,0.183,-0.183,0
2026-05-14T18:26:11.485,5.912,32320211,1516,25.513,0.01221,-0.09961,0.972170,0.000490,0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:11.510,5.937,32340204,1517,25.513,0.01318,-0.09961,0.972170,0.000490,0.004805,-0.122,0.122,-0.183,0
2026-05-14T18:26:11.535,5.963,32384140,1518,25.513,0.01172,-0.09961,0.972170,0.000490,0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:11.558,5.985,32399210,1519,25.528,0.01270,-0.09961,0.972170,0.000490,0.004805,-0.061,0.122,-0.183,0
2026-05-14T18:26:11.581,6.009,32419213,1520,25.543,0.01221,-0.09912,0.972170,0.000490,0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:11.591,6.019,32434930,1521,25.513,0.01318,-0.10107,0.972170,0.000490,0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:11.616,6.044,32460209,1522,25.513,0.01221,-0.10010,0.972170,0.000490,0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:11.642,6.069,32480212,1523,25.543,0.01221,-0.09961,0.971680,0.000000,0.000000,-0.122,0.183,-0.183,0
2026-05-14T18:26:11.654,6.081,32495956,1524,25.543,0.01221,-0.09912,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:11.679,6.107,32521231,1525,25.559,0.01270,-0.10010,0.972170,0.000490,0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:11.704,6.132,32541222,1526,25.498,0.01367,-0.09912,0.971680,0.000000,0.000000,-0.122,0.183,-0.122,0
2026-05-14T18:26:11.717,6.144,32556958,1527,25.559,0.01270,-0.10010,0.972170,0.000490,0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:11.741,6.168,32582227,1528,25.543,0.01270,-0.10010,0.972170,0.000490,0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:11.766,6.193,32602220,1529,25.513,0.01123,-0.09912,0.972170,0.000490,0.004805,-0.061,0.183,-0.122,0
2026-05-14T18:26:11.776,6.203,32616959,1530,25.543,0.01221,-0.09912,0.972170,0.000490,0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:11.801,6.229,32643211,1531,25.543,0.01270,-0.09863,0.972170,0.000490,0.004805,-0.061,0.122,-0.183,0
2026-05-14T18:26:11.826,6.253,32663221,1532,25.483,0.01123,-0.10010,0.971680,0.000000,0.000000,-0.122,0.183,-0.183,0
2026-05-14T18:26:11.838,6.266,32678958,1533,25.513,0.01270,-0.10059,0.971680,0.000000,0.000000,-0.061,0.183,-0.122,0
2026-05-14T18:26:11.862,6.290,32704227,1534,25.498,0.01270,-0.09863,0.971680,0.000000,0.000000,-0.122,0.183,-0.183,0
2026-05-14T18:26:11.887,6.315,32724220,1535,25.528,0.01270,-0.09814,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:11.953,6.380,32738960,1536,25.528,0.01221,-0.09814,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:11.953,6.381,32765231,1537,25.543,0.01611,-0.09961,0.971680,0.000000,0.000000,0.000,0.061,-0.183,0
2026-05-14T18:26:11.954,6.381,32785221,1538,25.528,0.01416,-0.11182,0.971680,0.000000,0.000000,0.000,-0.244,-0.122,0
2026-05-14T18:26:11.967,6.394,32800958,1539,25.543,0.01221,-0.09912,0.971190,-0.000490,-0.004805,-0.366,0.061,-0.183,0
2026-05-14T18:26:11.992,6.419,32826219,1540,25.513,0.01123,-0.09033,0.971190,-0.000490,-0.004805,-0.183,0.122,-0.183,0
2026-05-14T18:26:12.004,6.432,32846220,1541,25.543,0.00977,-0.09668,0.968750,-0.002930,-0.028733,0.000,0.122,-0.183,0
2026-05-14T18:26:12.029,6.457,32861956,1542,25.528,0.01221,-0.10498,0.968750,-0.002930,-0.028733,0.000,0.244,-0.122,0
2026-05-14T18:26:12.055,6.482,32887218,1543,25.528,0.01416,-0.10205,0.968750,-0.002930,-0.028733,-0.122,0.244,-0.122,0
2026-05-14T18:26:12.067,6.495,32907234,1544,25.513,0.01367,-0.09424,0.971190,-0.000490,-0.004805,-0.122,0.244,-0.183,0
2026-05-14T18:26:12.080,6.507,32921940,1545,25.543,0.01416,-0.09570,0.972660,0.000980,0.009611,-0.061,0.183,-0.244,0
2026-05-14T18:26:12.105,6.532,32948203,1546,25.528,0.01270,-0.10107,0.973630,0.001950,0.019123,-0.061,0.183,-0.183,0
2026-05-14T18:26:12.130,6.558,32968197,1547,25.513,0.01367,-0.09912,0.975100,0.003420,0.033539,-0.122,0.183,-0.183,0
2026-05-14T18:26:12.143,6.570,32982945,1548,25.513,0.01172,-0.10059,0.972660,0.000980,0.009611,-0.061,0.122,-0.122,0
2026-05-14T18:26:12.168,6.595,33008221,1549,25.498,0.01367,-0.09912,0.972660,0.000980,0.009611,-0.061,0.183,-0.183,0
2026-05-14T18:26:12.193,6.621,33028212,1550,25.513,0.01367,-0.09814,0.970700,-0.000980,-0.009611,-0.122,0.244,-0.183,0
2026-05-14T18:26:12.206,6.633,33043943,1551,25.543,0.01221,-0.10010,0.970210,-0.001470,-0.014416,-0.122,0.183,-0.122,0
2026-05-14T18:26:12.231,6.658,33069233,1552,25.543,0.01221,-0.09961,0.969730,-0.001950,-0.019123,-0.122,0.122,-0.183,0
2026-05-14T18:26:12.256,6.683,33089212,1553,25.513,0.01270,-0.09961,0.969730,-0.001950,-0.019123,-0.122,0.183,-0.183,0
2026-05-14T18:26:12.269,6.696,33104963,1554,25.543,0.01270,-0.09863,0.970210,-0.001470,-0.014416,-0.122,0.183,-0.183,0
2026-05-14T18:26:12.293,6.721,33130230,1555,25.528,0.01270,-0.09912,0.972170,0.000490,0.004805,-0.061,0.244,-0.122,0
2026-05-14T18:26:12.318,6.745,33150233,1556,25.543,0.01221,-0.10156,0.972660,0.000980,0.009611,-0.122,0.183,-0.183,0
2026-05-14T18:26:12.331,6.758,33165949,1557,25.513,0.01367,-0.10010,0.972660,0.000980,0.009611,-0.122,0.183,-0.183,0
2026-05-14T18:26:12.356,6.783,33191213,1558,25.543,0.01172,-0.09961,0.972660,0.000980,0.009611,-0.061,0.183,-0.183,0
2026-05-14T18:26:12.368,6.796,33211204,1559,25.528,0.01318,-0.10010,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:12.437,6.864,33225952,1560,25.513,0.01416,-0.09912,0.971190,-0.000490,-0.004805,-0.061,0.122,-0.183,0
2026-05-14T18:26:12.449,6.876,33251204,1561,25.543,0.01221,-0.10059,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:12.449,6.877,33271210,1562,25.513,0.01270,-0.09961,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.122,0
2026-05-14T18:26:12.454,6.882,33285941,1563,25.528,0.01221,-0.09912,0.971680,0.000000,0.000000,-0.122,0.183,-0.183,0
2026-05-14T18:26:12.473,6.901,33311233,1564,25.528,0.01221,-0.10107,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:12.496,6.924,33331205,1565,25.543,0.01270,-0.09912,0.971680,0.000000,0.000000,-0.122,0.122,-0.244,0
2026-05-14T18:26:12.509,6.936,33346939,1566,25.528,0.01221,-0.10010,0.972170,0.000490,0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:12.546,6.974,33383941,1567,25.543,0.01172,-0.10010,0.971680,0.000000,0.000000,-0.061,0.183,-0.122,0
2026-05-14T18:26:12.571,6.998,33409219,1568,25.498,0.01270,-0.09961,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:12.594,7.021,33429212,1569,25.498,0.01221,-0.09961,0.971190,-0.000490,-0.004805,-0.061,0.122,-0.183,0
2026-05-14T18:26:12.607,7.034,33444952,1570,25.513,0.01318,-0.09863,0.971680,0.000000,0.000000,-0.122,0.122,-0.183,0
2026-05-14T18:26:12.632,7.059,33470213,1571,25.498,0.01270,-0.10059,0.971680,0.000000,0.000000,-0.061,0.122,-0.183,0
2026-05-14T18:26:12.657,7.084,33490228,1572,25.513,0.01318,-0.09863,0.972170,0.000490,0.004805,-0.122,0.183,-0.122,0
2026-05-14T18:26:12.669,7.097,33505953,1573,25.513,0.01221,-0.09961,0.971680,0.000000,0.000000,-0.061,0.122,-0.183,0
2026-05-14T18:26:12.694,7.121,33531235,1574,25.498,0.01221,-0.09814,0.971680,0.000000,0.000000,-0.122,0.183,-0.183,0
2026-05-14T18:26:12.718,7.145,33551220,1575,25.543,0.01270,-0.09814,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:12.730,7.158,33566971,1576,25.498,0.01221,-0.09863,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:12.754,7.181,33592233,1577,25.513,0.01270,-0.10010,0.971680,0.000000,0.000000,-0.061,0.122,-0.122,0
2026-05-14T18:26:12.779,7.206,33612228,1578,25.513,0.01318,-0.10010,0.971680,0.000000,0.000000,0.000,0.183,-0.183,0
2026-05-14T18:26:12.792,7.219,33627943,1579,25.528,0.01270,-0.09961,0.972170,0.000490,0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:12.817,7.244,33653230,1580,25.543,0.01123,-0.10156,0.972170,0.000490,0.004805,-0.061,0.122,-0.183,0
2026-05-14T18:26:12.829,7.257,33673219,1581,25.498,0.01367,-0.09961,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:12.855,7.282,33688972,1582,25.513,0.01221,-0.09912,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:12.878,7.305,33714231,1583,25.543,0.01318,-0.09961,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:12.894,7.322,33734229,1584,25.513,0.01318,-0.10059,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:12.946,7.373,33749949,1585,25.528,0.01416,-0.10010,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:12.946,7.374,33775235,1586,25.498,0.01318,-0.09961,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:12.963,7.390,33795219,1587,25.513,0.01172,-0.10059,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:12.976,7.403,33810959,1588,25.513,0.01270,-0.09863,0.971680,0.000000,0.000000,-0.122,0.183,-0.183,0
2026-05-14T18:26:13.001,7.428,33836231,1589,25.498,0.01318,-0.10107,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:13.012,7.440,33856229,1590,25.528,0.01221,-0.09912,0.971680,0.000000,0.000000,-0.122,0.183,-0.122,0
2026-05-14T18:26:13.038,7.465,33871964,1591,25.513,0.01221,-0.09863,0.971680,0.000000,0.000000,-0.122,0.183,-0.183,0
2026-05-14T18:26:13.062,7.489,33897235,1592,25.543,0.01270,-0.09863,0.971680,0.000000,0.000000,-0.061,0.183,-0.122,0
2026-05-14T18:26:13.074,7.501,33917219,1593,25.498,0.01270,-0.09863,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:13.099,7.526,33932960,1594,25.498,0.01270,-0.09863,0.970700,-0.000980,-0.009611,-0.061,0.183,-0.183,0
2026-05-14T18:26:13.122,7.550,33958211,1595,25.513,0.01318,-0.09912,0.970700,-0.000980,-0.009611,-0.061,0.183,-0.183,0
2026-05-14T18:26:13.135,7.562,33978229,1596,25.513,0.01270,-0.09961,0.970700,-0.000980,-0.009611,-0.061,0.183,-0.183,0
2026-05-14T18:26:13.160,7.587,33993950,1597,25.513,0.01270,-0.09961,0.970700,-0.000980,-0.009611,-0.122,0.183,-0.183,0
2026-05-14T18:26:13.185,7.612,34019227,1598,25.498,0.01221,-0.10010,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:13.196,7.623,34039210,1599,25.468,0.01270,-0.10010,0.971680,0.000000,0.000000,-0.061,0.122,-0.183,0
2026-05-14T18:26:13.221,7.648,34054939,1600,25.498,0.01270,-0.09912,0.971680,0.000000,0.000000,-0.122,0.183,-0.183,0
